user_id,oof_pred_text
662623d1dea7f95c5caa78c9ea41c612,0.7883619376459836
e16f72eeae148b3a87709efa518b2c7e,0.7884634914187063
f97889815ee91fd3ae9f45139d0d42b6,0.7884420069063579
bd689f25350f7d1f7ffff421e60113f5,0.7884420069063579
96e685a4141fd59656c6a8e29df0fa7b,0.7884420069063579
16346428303912e19aaab838e30543d1,0.7883619376459836
cad99b071d35c24f56b3009e3b989059,0.7884420069063579
a4a067268a49dffc9cbb4d9d6fd7fe71,0.7884420069063579
24baf7cf806d59be5e7b03770719f2b8,0.7883619376459836
9250bc7f9ecb74966d7fe05d9a9cfbdb,0.7884420069063579
40578318d612916d45e97653548fa26c,0.7884420069063579
2f319a45b631c8265f360a56f761d585,0.7884420069063579
903940af8679a2aa3e403edfe05a5615,0.7884634914187063
0fcc4852020b0f39729763bda02bd120,0.7884420069063579
a203ee6ada8c27ddefb68489384fb55e,0.7884420069063579
7cc81afa483c85fa8d66b4822846b1aa,0.7883619376459836
05e7813eedd4bffa06907fdf57947fe4,0.7883619376459836
ed79c8374e92c5b683b748eaf3ca1f15,0.7884634914187063
74268152d7d1306fd5d1c0b6abd2f3ae,0.7884420069063579
171789bd4d26f4dfc0cb40d9348be876,0.7884634914187063
3c0c3bd91ce6be7a6389f6bd9f189417,0.7884634914187063
abb2322ddc77e0b45f5daadb96447953,0.7884420069063579
aea2a1b3eb7d187f9705ca10f537d84e,0.7884420069063579
d4342df708a6150595f75855870fc3d7,0.7884420069063579
0f5cfd69041667486a1aa79002dd07ba,0.7883619376459836
41615c8601feec956df2eca1740797b1,0.7884634914187063
403458264f242922f19bc397ae30df05,0.7884420069063579
b521efb575ef527a9dfcad21f081c476,0.7884420069063579
a7cb74af6506441ed15e473238d53df3,0.7884420069063579
04934fbf58d546c5b62e23d22b30738e,0.7884420069063579
50dd6300dc50292a5dd09b41878b0808,0.7884420069063579
02e5137a586006e103b8773cb2d7a32f,0.7883619376459836
dd8328bc42b51f87ee6c78cf670158eb,0.7884420069063579
a27e7b5955279dfbcb15b34f169bca2d,0.7884420069063579
be73ded297102cb1f0789bc60c3a524a,0.7884420069063579
a1452609e62b368f40f245e3e7d63bc5,0.7884420069063579
5a04ab7a0f98592c85f5fb68b7cba093,0.7884634914187063
8792a14bb4a2620fdea59ab19201b72a,0.7884420069063579
9dae1298f42fdeabb17fea07978e4c76,0.7884634914187063
202c7dc0619af8c869551721df5cdbbe,0.7884420069063579
0edcedfd6fd7d99d6f7ddf29961253c5,0.7884634914187063
2da56ebc9b73ce8ae26ca89294ebf62f,0.7883619376459836
e825a6a8a80b0e90d443c737f812e431,0.7884634914187063
037f9199e36e71fa1ae55754ee3c6cb7,0.7884420069063579
97cc4edaf4f08a513f47b01107ac1bf3,0.7884420069063579
01c1efeac195d5a8a8a6567d97eafb1e,0.7883619376459836
3e4bc8f0864f82f81ac8ca92a5f22ede,0.7884420069063579
1917c59da38eae3409f92475b0891645,0.7884420069063579
91096500949cadd0c5b1e3753ce8ee56,0.7883619376459836
29b80e47cd6da004a6b46f68547c52c2,0.7883619376459836
3051e65eebe9c301e79ef4596077eda0,0.7884420069063579
585491610047c4497a720ffb579dea35,0.7884420069063579
0ed8826897ee17fd8da0f12bb2fc0f0e,0.7884420069063579
6b2d9680d201f932531d28323ae49a8c,0.7884420069063579
887c3a8f97da13f2474540ee901768fc,0.7883619376459836
6bcb33cddaca6ab7d98201f14562d5ec,0.7884420069063579
0d271ecbe175c24dacdc6a74a1df5596,0.7884420069063579
0320c8b124fa24fabf9887fd289f1897,0.7883619376459836
1912e9599b29a4d5eae48af8edb51f17,0.7884634914187063
7ae8c41ae30f8eb505ae4cf0a52a7a4a,0.7884634914187063
f98fbdb8850bda99685e812465b61973,0.7884420069063579
623e8d763d23c2b8a6abafe9ccc07b8a,0.7884634914187063
62da87a7f3946595e0d06b0fb666e0a4,0.7884634914187063
cebb22e96f167694841f5019bbb1be6e,0.7884420069063579
ed853c4619b08b05a3755e878f3ce33f,0.7884420069063579
b20d691c4eab82f16a4accc55e9f9d6d,0.7884420069063579
833409055f7a9d6f2f1c2dad006f6812,0.7884420069063579
b2cabc1f53ceff1c1d5eb4241666afaa,0.7884420069063579
fa05f5668b9294b94eb5ab820e273e55,0.7884634914187063
2afef1bc954747b4e91a344c75ea8c7c,0.7884420069063579
f9549b42286cc424ae34acfad4244205,0.7884420069063579
2504ceca67f827e229f8f6ff874332ac,0.7884420069063579
6c44a5b9e933480c339bfdf2d41c1b33,0.7883619376459836
0cfa7a248f294d49c92aefc489d68613,0.7884634914187063
94ccc8f6f51f1f70b35393860d26ba03,0.7884634914187063
4e3b13ba1ac2d8f0c0e4105d49120e79,0.7884634914187063
b6eda87a9aea5ecc9d1ce402dc91bb78,0.7883619376459836
5fb9c16d3b3e18c0bf61e9e745bc4cd9,0.7884420069063579
9000a78bff5f56c3e2dcef5e38f6f6b8,0.7884420069063579
674919530950c5f093c191ab64d66a1a,0.7884634914187063
7c6e2a37f8d42741a70bed0a9b1a0997,0.7884420069063579
194231efcea672308ad4efefbf60a57f,0.7884420069063579
f4f273bb0f1d9518912e05252e7c6d3d,0.7884420069063579
75ddd572c1345cdd2f1239ea7d56ec08,0.7884420069063579
01d56cdbef4c42dc7a9d93f1c080eaa3,0.7884420069063579
8195bdb45c2f5e44cc5d3523546f9f3f,0.7883619376459836
5e635186b8b77a34362f49be2f296c6e,0.7884634914187063
ff8f01d4b746b69b781d4ed2c49447d6,0.7884420069063579
ad9f9af25ed02ceea9d27e4d44a77973,0.7884420069063579
f1fb982aa7287c7480f5a4cf90c8b1b5,0.7883619376459836
d8973d1bec825418e305041cfb2b5dc8,0.7884634914187063
8211ab8a3e91c5756ac1adec18152782,0.7884634914187063
1e59cecdcce76d75e26984ef3d371373,0.7884420069063579
26ad67f418f975be2bf02656c1dc0125,0.7883619376459836
59cfc87f51a89d48e45c14517892d05b,0.7884420069063579
f88ef0e37857a29539b5d3eefdfd4325,0.7884634914187063
eb68646b75e4cf0e83050b1672d9aaf0,0.7883619376459836
2def43cfac68354d9cfb31601b2b7675,0.7884634914187063
d9c4a0406977a475a9ffbec19f4bd188,0.7884420069063579
a279e74a8d3d386887c6bc7a5df9bff7,0.7884420069063579
1909f4ffb56b334c4645698b12f02a47,0.7884420069063579
8599616a041e482fcd9e7fd8fab34673,0.7884420069063579
64ff2e584a28132ce120da98c38255f2,0.7883619376459836
b68b09c253b2a2197a78bee13ea9121c,0.7884634914187063
b7fe4c25552b6e40afb36ab0e36ea46f,0.7884420069063579
5fa383e16868aafe673f80b8e11ff36d,0.7884420069063579
33fb5b39c3ac3e7c55409cf543114f00,0.7884420069063579
2aafd5259e904b168ad38cd8eecb14bb,0.7884420069063579
097988a7339eb2e09a2f7c2812240641,0.7884420069063579
3396462e785e746bfa315da52a8bfa19,0.7884420069063579
3706b35be8b828a29f465bee6eb559d1,0.7884420069063579
76f117fe42ed0f06484e42674e960cde,0.7884420069063579
fe50aef27fdec37e4d6b0820184a197e,0.7884634914187063
677b6c4e55261ed3e9bf18f6533b1f84,0.7884420069063579
11c5d5e881df9c10929cbb37c6cd58d5,0.7884420069063579
71dbf91a9c9a63328206ae71a2fa4767,0.7884634914187063
605d049cb4d8ed75babff358b8449654,0.7884420069063579
ade5c49d6878ef1fb24a32a1e1aa9994,0.7884420069063579
d2ac541d23583c90871db11eb7009130,0.7883619376459836
dde811178e923fe672b9a7d7346f2c9f,0.7884634914187063
c367e51426fec4f997d96de89e14d311,0.7884634914187063
800edbb940a02cddd2a3d1742c144ef2,0.7884420069063579
be008888a9c896ac9fb65fb827f8c600,0.7883619376459836
ec5c3ab6be3c87a1cf997a1ff46710b9,0.7884420069063579
f0c9fa10b36ee0de4389fa88695fa8fd,0.7884420069063579
48faf5957cb652918cdf8b938a7591a1,0.7884420069063579
5e1d89108ce8bdc56f27f97aeb427279,0.7884420069063579
addd2b0a78a828712e708601bc15a516,0.7884420069063579
3f12e28894c4363afa8cecfeaa1fcaea,0.7884420069063579
8c2ff96a47855034aecbdd9ad374ce9c,0.7884420069063579
1a0159451e00e28afc847e9eb46b861d,0.7884634914187063
57b1f452472e77edaaf69986c8d7aeea,0.7884420069063579
f9aaeb365523f7c174a98cc55cac7f04,0.7884420069063579
0ed020fd1ede0c5eaddb4f6159a5f229,0.7884420069063579
8de98e852fbaeb7ca4b34aef1b0bd078,0.7884420069063579
e4c2864fc8fa936ef09eb6f4694318b5,0.7884420069063579
d82ad1f9fb3eab74d27e66c194a151e6,0.7884420069063579
40a7412af4ef355a6ae7eab301067953,0.7884634914187063
306ef14ff83ddfb2dbe492cc4f2c108b,0.7884420069063579
43f194dc7d434b778e80f6a3c45750ad,0.7884420069063579
786f3e0f64e33864cfd82c34fd203e36,0.7884420069063579
3e001f5f0094a81da60d3207d35a5a79,0.7884634914187063
9375373db40e6bbfdb0f1477e304f007,0.7884420069063579
0e0332d70f8631a1188d7e9f891c05fd,0.7884420069063579
f0d7a5a16caf50b1e2b5e8974cfb71af,0.7884420069063579
c6c2be69fc4c155a1352ced5db8dd813,0.7884420069063579
e7df09aa1d93d4dac9e232939e378204,0.7884420069063579
ab09d4240a3cd4e779cae027bdfb7ca6,0.7884420069063579
9679b6a66d443b4449203486a80ee5a1,0.7883619376459836
ca50116de0f604885b236344009ed285,0.7884420069063579
029ef9185f87fa79325720045f0a0788,0.7883619376459836
5edaf27fc823bf81c8eaa5b83ee0aac9,0.7884420069063579
da854e0c446d6501f8904321f6b7120b,0.7884420069063579
a5c6b4180e9d18bcede64d92886163aa,0.7883619376459836
8bbcb905cc12aa2c00beb1c62c43c0f1,0.7884420069063579
5afae78aff00f2b7e846644b3c0e8d88,0.7884420069063579
91d1e1f985af7a3be0265d4f30b2b07d,0.7883619376459836
294f4079857567d69724d3d709ef1184,0.7884420069063579
0f7ccb513607d9d6a309d34bcd3fe18b,0.7884420069063579
6ac7b1ad882aa2476985e94ac9e062e0,0.7884634914187063
e5e3c106852c8af9dd1b7e25d5aeb650,0.7884420069063579
990cca0b3127d1ca5b940cd8ac6dbcad,0.7884634914187063
f0bee35b0b38473a5cb63e48de306a58,0.7884420069063579
18f29efb3451dee572d6c0069dacab89,0.7884634914187063
2ae4e12b388895e19c4ab986fee93c70,0.7883619376459836
7f3c22f720ca2965934880e5bb20051a,0.7883619376459836
ebbda15af6c8b75b263172a935c21a48,0.7884420069063579
ba160260ebc101fff6a2a253569cccd8,0.7884634914187063
9f485e4776844a3529c6d23f4d024caa,0.7884634914187063
46f82b160f4c9b36c95985ade87931d8,0.7883619376459836
06bb39ccf4c9b4c343f49268867fc5c6,0.7884420069063579
6adc1dbc8fe7970c5c7cbc0e977005b6,0.7884634914187063
fb2418291422c35aceae723fb8dee858,0.7884420069063579
ee7ee23d307dbbf0bb5c58507aed30fb,0.7884420069063579
ec1e99504ee5c5727089c328bcb4b810,0.7884420069063579
a85a741779cdbb74cdf8fa17866bfd3c,0.7884420069063579
2adfbbc90475daf47a0d7e6579a2d409,0.7883619376459836
7e733d7114e1d18ad23a96e8ce14e247,0.7883619376459836
cd26b4bdfcb615e13256a5641c8aecd2,0.7884420069063579
1e6016049b43bf4c50b4b48a1fd8ef43,0.7883619376459836
599c5aaf4bea79a7b6643278627db334,0.7884420069063579
935232078a0f4f0e92917678f3334761,0.7884420069063579
68d6993af1c1ca484345d99e8abcdcf2,0.7883619376459836
176ca9a1ed479f145e7b31f1cd229b67,0.7884420069063579
a063b6b1632d0d8a1380269506ed58f7,0.7884420069063579
f44bad360d0899d80f666090bc487267,0.7884420069063579
12ce7e40eb6f3c5f7e2234e778c642bd,0.7884420069063579
b5a647216b4a5a54216b5ca17f74dc5f,0.7884634914187063
2633a038efd7ef43155a675413b7be80,0.7884420069063579
f9f98a315e0238177d573d90c4b79fd2,0.7884420069063579
f7752e150b9f46338211c9abd02b69c8,0.7884420069063579
5ef181564c78edd155392f6b6bb514bb,0.7884634914187063
bd8e128b05bc4b197844895a211ecee6,0.7883619376459836
1f9025adf921231f1ddcba5abc0a4df6,0.7884420069063579
d349e87d382057f9d5891f622ee9fa6d,0.7884420069063579
9b5034cc04340994f00f36b7e552035c,0.7884420069063579
dbcf4042c56c69e993cda6e53a3e9bd2,0.7884420069063579
c5b5a3348d3f0844b4383cad02cfa0f4,0.7884420069063579
11e39a9d7d9a6c1be87ec92e8ac6abe6,0.7884634914187063
4871eae4981cfb5643ca8fb7de07644c,0.7884420069063579
05b2bbd66a069eb5a5b41d76ebe2ea66,0.7883619376459836
c03c7724488bf08747041931089c3eac,0.7884420069063579
f8b6554053e6efebfefb1b45f68cac90,0.7884420069063579
7c7de8d7555487c682da65babf932a82,0.7884420069063579
95337374e6b8569e2e369c27a65cf7ae,0.7884634914187063
8602c8012c8d4768cacaba4163cdce94,0.7884420069063579
500a7eda9bd3f5f41faa8eac3e761fb9,0.7884634914187063
565a68509a672c137d71fd2e9ab316a0,0.7884420069063579
3c26686a62ea40819636fd821e878549,0.7884420069063579
7ac30718d01a2bf3065e262f0fc66bd0,0.7884420069063579
793be7828b23d6c722863d4783f5baeb,0.7884634914187063
8c89e4f103c666b29f10b22d1032e302,0.7884420069063579
7e2021c96157b1e1d830c4dea07cd3dd,0.7884634914187063
25749040116b686e78a95d7878e276c0,0.7884634914187063
17debc83579486fb095dc73a55bf2e88,0.7884420069063579
daa8fe243856657c67aecf7fc0ccb614,0.7883619376459836
5c7c87887748cb296353911cbb83eb0e,0.7884420069063579
2276fbc75429b19e0b4aa62150c7ca8a,0.7884634914187063
f3785812f0da6d1d0b45f54683762cca,0.7884420069063579
e9ef351dddade048843ac2e14fd7203c,0.7883619376459836
33e832466327e11bcf984d16024a002a,0.7883619376459836
b10b59a74aafb5540ce7c99d9018dc3e,0.7884634914187063
f13158fd63654dbd70443cc60fd3c4cf,0.7884420069063579
b9706a7f7997b9ddf5a290cf1044a7b6,0.7884634914187063
12df37bb0ef0743d7e0e31d501a46c1b,0.7884420069063579
0e5b12d1a82427cbd674c566378bafd2,0.7884634914187063
a0814ed62bc15a55515bebe120249407,0.7884420069063579
361dac58e737f178230720090d94e640,0.7884634914187063
6fd23a538644ca3e09a09d258b5ac244,0.7884420069063579
df389c10d47d1f37adfad98e56fffcb1,0.7884420069063579
5c2b91cdf5015ff038bbf286cecf15d1,0.7884420069063579
02e9c3bb9325bfe0208fb157ec1474e1,0.7884420069063579
521c9bd60ae1f83f1e29796c22be2e0a,0.7884420069063579
5e0b8fcbefe5a515e9def1c532e77149,0.7884420069063579
abb5fbc5a2ae0ff889d98ce7b3457346,0.7883619376459836
cff87fd9cae2c2fdededc8da504d4dec,0.7884420069063579
16f466ce04eec2ada39d17244b278dd8,0.7884634914187063
ebd45d8b853b17ee1da2c5c90a6102bc,0.7883619376459836
1ee6811247943e9278104c53bd99b0d8,0.7884634914187063
e12eb13058cf2849c3c1c904cbae4f14,0.7884420069063579
f3b221a774813e87e45e017603e85bdb,0.7884420069063579
66d2e66d0b208f413f550b6e5c788b42,0.7883619376459836
1dbbc5ca907a0e72be3be6099a0f5e4f,0.7884420069063579
2a411748c8d3fafd8a1d605973305ccb,0.7884634914187063
b0571958c36c80659cc000b88e8c4886,0.7883619376459836
12b0e5f8c448f2542839db966f52c52e,0.7884420069063579
ada13449913e75b7e6dda8ccc8691249,0.7884420069063579
bb8ecc4d6cb066da8a1dcd0a24c886a0,0.7883619376459836
a0f6b780fccc4c0397b19cf7bb1553fb,0.7883619376459836
2149a746aa342038cb874d2cd2718eee,0.7884634914187063
cc5715015a50b3f831b72fe7c6d23f86,0.7884420069063579
d447f7c789a917387a923d37aefe89dd,0.7883619376459836
8038ad4043467f2808fab75e3e189e05,0.7884420069063579
90a1913c3b5c0f308bb3d0eb52fe10ee,0.7883619376459836
39daa6a8a6fad7dce3de6102138fc351,0.7884420069063579
03efc72379273a1f4785524add14424b,0.7884420069063579
7906275e942b5999e2542766d388856c,0.7883619376459836
a3400420b086fc178bc0c66c5185180f,0.7883619376459836
a37b373026cc5513aae550d6f697b3c5,0.7884634914187063
0898baebf39cc0258ecdb86c707a99b7,0.7884420069063579
17bfcbc4f0bb3c0baf69b20351a43135,0.7884420069063579
417e0b064ea260a5acb91ac80b23bb17,0.7884420069063579
4b3d729b163eb531857b096160fd5f3c,0.7884420069063579
bf5303aad59d080716c4472a7f41018d,0.7884420069063579
e02dcd3354b8343a20a442d56ba38f93,0.7884420069063579
012037081c469daf43b3974a01443ebb,0.7884634914187063
3e75a6d9c0c65f5d0c378c4d5e442d09,0.7884420069063579
de71e2b36e7a09c8e37fccc15ba2bee3,0.7884420069063579
77418a991ce2351154c8ebb076b02851,0.7883619376459836
1815ae5513dcdcfba7a5f60630d67217,0.7884420069063579
d05bb5e9bb0fd1ff780771abfe8bcb14,0.7884634914187063
8a0548f01d8cbf701fa8b7b6d395644e,0.7884420069063579
457f08296bdc8fd159d6e0bacd1af127,0.7884634914187063
61b2022f887ec01f400092400d5b9d41,0.7884634914187063
df85e84e365fdc81d16c9149e9e8d8b9,0.7884420069063579
d5270662ddfcc553a34527c3ba102bfd,0.7884420069063579
fc73c5318e13d1a710a0f7b525708a8d,0.7884420069063579
3859067f1c2a6bc502d5e0d3fa8e7197,0.7884420069063579
6ea06ed60f498b89fda7ff4856d69fc5,0.7884634914187063
8b5acb2e232c91b39ac5937be19a0799,0.7884634914187063
5f02022f1f361098d9145d44624d6834,0.7883619376459836
e637ab25a5c8914e086fd1c909de2af8,0.7884420069063579
2f84696bb866bcc122b69a36d5f0b90d,0.7884420069063579
8472b3f9f6ae108e4a4dcf099eb0acf0,0.7884420069063579
a4757fea4e578ae6f04e2d68e2ccbf8a,0.7884420069063579
00a7706526d3246dbe4187173b476e44,0.7884420069063579
692cfc01be8e562fa2703dffc0ed00f0,0.7884420069063579
f85e53272bb2836218a5adda18412c64,0.7884420069063579
8ff816478b7f09c39e453e428efc4046,0.7884420069063579
46f1a0530c6ac9fda41080d8491d9783,0.7884420069063579
00fb2ae9eab0acbe34dab2e15bbacaf0,0.7883619376459836
b99d45f86c1611ec82a9fcc253257e72,0.7884634914187063
2d0f476d094921843cc502d188172b81,0.7883619376459836
1c5fa4cb73cbd7e05ac38a96ba6dfdad,0.7884634914187063
add0ea4ac70d2e00c146a7560b93a56b,0.7884420069063579
f2da1d166f3be6f96ff9ad3950400426,0.7884420069063579
0c90b7310dd01eecd68fb17e9d797030,0.7884420069063579
c07708d0aa2d2c4e6b16f30109ae69c2,0.7884420069063579
f275d7c86ff79053926a58a0ef526e4e,0.7884420069063579
70c694963016f38b8b40de550adf1842,0.7884420069063579
e052b9b7f422ba4838c662024163a895,0.7884420069063579
09e80c839418ba907dedd12c7c53bd55,0.7883619376459836
73533815cde778a05798865920536e0f,0.7883619376459836
fe92eaf20ac29afc8238c3978f55e503,0.7884420069063579
8aa5f08e75f413a40147a78128aebd4a,0.7884420069063579
36130e0827eeea4e2237547fd8af4052,0.7884420069063579
800358bfb5af3503a8f400519c22410d,0.7884420069063579
59f7f06c0a2e94f5ff966a7e8ef7f9a1,0.7884420069063579
3c9f5afe2dc228c7f72464d64d96f600,0.7884420069063579
039a416c28b47cc802e7cbffc9446a00,0.7884420069063579
1aeb10e56e395ff8299040f2ef5595b6,0.7884634914187063
afcc9c0ddc18e630a0861395b29db3c0,0.7884420069063579
41b547bcfd79cce8a5854baf5d2a9bca,0.7884420069063579
19e7bf2fe5329ac1293d34c9f76aa1ed,0.7883619376459836
6286d1483579b5a19b0db05c742ca9a9,0.7884634914187063
395818f53982ca89e2deae2374a96cf7,0.7883619376459836
c97e929a83df69bda127ededb2999557,0.7883619376459836
29060e857fbe7ac89b76b6cf6b04cb20,0.7884420069063579
891d923225e76b34e7c921d99f628449,0.7883619376459836
b68acb4896f6d677673bc95e4db55484,0.7884420069063579
32101ff8b27873e49da4193188cf7d98,0.7883619376459836
9b601505f890b8192a840d8088f5c322,0.7884420069063579
fcf6ea4ebe32a38121e75a733718a87b,0.7884634914187063
1b2fedb892f5f5ba6650df9c2a536865,0.7884420069063579
2f5bbd322bcb8aaa7dfe1b707b794497,0.7884634914187063
6ed39d451f37e67e5e952f11672a917b,0.7884420069063579
bc9139dc2169970b514b97f6c6ae9e42,0.7884634914187063
4e2e9856512a78158a2f99580de269fd,0.7884420069063579
5bab7753fdc9533f5b9ecbb169739c56,0.7884420069063579
b0cef79f0bd0b5c2b5f24b4317e48bd4,0.7884634914187063
b424c5e34b27af1fb6c02d49280a5f8f,0.7884420069063579
6e04f8ce4de437596dfd80080ab9f7ed,0.7884420069063579
d4f839100f186011975e7865fcdfdfdf,0.7884420069063579
f84aa7c04db9d55688c2da8a698b622d,0.7884420069063579
aeaf1ad674fad2f8d6ad30a5a92933bf,0.7884634914187063
3cff061afb9d2aa52a8d862c42783f7e,0.7884634914187063
9c5c12341174f71c9f3bab7ff9c1a01f,0.7884420069063579
8edad132c33210b9c810b45122021e3b,0.7884420069063579
a09dc517f5174c683ea5857ae7028f72,0.7884420069063579
1c1371769b10fe9dce97acd8e3bd8c54,0.7883619376459836
288a3f573b7c7e9c21b62466669d17c6,0.7884420069063579
6ad6c2c04f32a3d47a3943fc29978b8d,0.7884420069063579
cd2c6d927a5a998ec83f8053e6662b56,0.7884634914187063
ce03a5322894953b8877c7a664bf4020,0.7883619376459836
de7fb14de2b2fb2c82f541b78df76de6,0.7884420069063579
ff1d4b2305f53d5a830cf7ea1887bb6a,0.7884420069063579
38046f449e2eb396ddd3076286e6cc41,0.7884420069063579
90872292913c3cb38458feb61fa7e089,0.7883619376459836
086046897c562d3b9cd1c1b53831a82d,0.7883619376459836
00817dce24f8caa94b21b7b34f3a4b98,0.7884420069063579
5ee5b8bf330300bf32dc8250b380f8c3,0.7883619376459836
4dd9d01362886d172b276278ea50944f,0.7884420069063579
015b0206d7067a7bc757bfcebb32d0cd,0.7884420069063579
264c0fa1107e6c2a51a0de31ba177c95,0.7884420069063579
152445c4839a672115410321f1407dda,0.7884420069063579
3707c82112ef217fa07514a503b806d0,0.7883619376459836
93ac0c145199b77929f115e9df56b02b,0.7884420069063579
58b2bbdf10674d685754dfd6e2bce8a6,0.7884634914187063
8f7c537d52c744cf2e2cf6c1181528a8,0.7884420069063579
c4538a4315edde5a8a8d8f63ee161dfc,0.7884420069063579
74c1d0e1c48c7e5a6e60087923432a54,0.7884420069063579
e8aeca20fab2716a1edb1912b664a44b,0.7883619376459836
6ab3ba28f90b6b00438f220a2f1c8cd3,0.7884420069063579
b4ac68df9cf1da5f76b63b198cb2ede3,0.7883619376459836
ed0043637139e213cc4e7e306aece0d4,0.7883619376459836
f9e594f705df715b027107eb3a73a03f,0.7884420069063579
274c194f93bd49c55780486e7fb676da,0.7884420069063579
1e427c3025558edc641e9cb49f789c80,0.7884420069063579
fb3b269f397e2060db2d6901a95044c7,0.7884420069063579
031c2c0abb4b4235a64562d23d7cc348,0.7884420069063579
abf871339ca210fd5ad381cb3bbe181d,0.7884420069063579
f716a40f41d0466b1d0fee1ec01fe2b0,0.7884420069063579
6196feac7130259de296bf77dff13ccc,0.7884634914187063
e4c20e3303f3899622b1f1d1e3d44eeb,0.7884420069063579
16bbaf1a8059cb0cf8a12a0193df08a1,0.7884420069063579
33f899037ec286bfc9b4e8be1f555667,0.7884420069063579
0b2b64199acf4c8258a2bbd67238f1b8,0.7884634914187063
b9f08bcbcbfb5436317a485dd99e1575,0.7884420069063579
1f012434cc2e7ad06a890475c27e7058,0.7884420069063579
70dee4840363c9b47378acd0a69ead27,0.7884634914187063
33e81fc4eb1fa0e429d67c621ca032ef,0.7884420069063579
8dd69ccafc808ca1ad3ae421df5aa496,0.7884420069063579
1320df991a317e51225c43164ef6461d,0.7884420069063579
297d3c1fecb655137a11bee5fdf8ae2e,0.7884420069063579
2c995066e0953b48909e1b89195afd7f,0.7883619376459836
81afcd7217a00cc104c5f4722e08c08d,0.7884420069063579
34685d6e99b6129c393d5a04d432de63,0.7884420069063579
2c1a1736eee0591e4914e1258fa5e11b,0.7884634914187063
abd8d438b959307d9c321f62f05e8251,0.7884420069063579
3150446001bc594cb6a505f899f42655,0.7884634914187063
1b20524a07383ab21b7d77d15904c325,0.7884420069063579
bdcd12fd70525ba638f991dddfa6a692,0.7884420069063579
34de971f7887d2c3d90bcccb8a37bc71,0.7884634914187063
a87a450778adc6954943903c2e241c66,0.7884420069063579
5412b566206cc0af6a9facc48f825c44,0.7884634914187063
4dc8f572623d7f1a6cf764e989a380f2,0.7884634914187063
6abaf6a10395c0e728345683c973257c,0.7883619376459836
2efe6fd50e4d73e838ab97e34dbf52b0,0.7884420069063579
7ba451c6540d05978452281eb7186b0c,0.7884420069063579
8311c48682ed063411bc732776581f20,0.7884420069063579
92fd76c45d3e80074eb4fb33e258aae5,0.7883619376459836
ff965aaf494d16925796975c64b82315,0.7884420069063579
8d5647ad75c1e53e0cee6d54113a305f,0.7884420069063579
6b94169734a332072114c8da24be6355,0.7884420069063579
f38ceb4ad2bd2e22d2dd825209485c2e,0.7884420069063579
0244515b714ddc18e4fddfc9f090ad37,0.7884420069063579
2bf29b193b83717611389988e033031f,0.7884634914187063
1f98c64b66af7ba127b576ef900d524f,0.7884420069063579
21430992e0ccab6727578c6d7f42c552,0.7884420069063579
