user_id,p,pred_bin,risk_tier
07826a2284cba0b2c6fbcef21d68e7bc,0.10412845175448043,0,VERY_LOW
b8df4f8b1344e81c19d9fd57ddf6a045,0.8052917486625335,1,HIGH
e1651b800ce97370b932cefe435224ee,0.21284461432135954,0,VERY_LOW
d36322bfcaf1033df8d5c505098236dc,0.17164193269583825,0,VERY_LOW
e4526fde0bc4ac8f401cb4dad0d0779d,0.25613274717926454,0,VERY_LOW
5382fa1cc24114de4ef47f81078768fc,0.44446002638525217,0,VERY_LOW
68c12539cb3e0a8d264c1989652430d5,0.6765988322956232,0,LOW
3787506ebfb165a8ad4d08b3ab3e1b19,0.9491167776677488,1,HIGH
a60406a5f968c0978dcafda39b5f12c1,0.966505444440431,1,HIGH
e029dd35e01ce67c544d100c17879ecc,0.9431463728560525,1,HIGH
859d7d123732088600143fd20ad9a7ce,0.7741061925967221,0,MEDIUM
16ae7399016770f5ba9852f2d1916f54,0.3363309116394012,0,VERY_LOW
dbe2f0602fe76cc7e424f2f506df6a42,0.916587242616222,1,HIGH
8d41f97402af46d6a57ad323a5fb7015,0.06325298052673009,0,VERY_LOW
a5dd7f3c303a9d91a02f2fbf522ffc3a,0.22797500915703425,0,VERY_LOW
955745fbcec20e623aebd4fad6ff4294,0.6185502470515489,0,LOW
23635a0853925460c6d85204cb8166b2,0.9418543830564133,1,HIGH
f9e6d0129a951e6d56ff60e1c38edb15,0.9379972729769297,1,HIGH
a061a510032142d4ad1399022e3d3283,0.7751764852243788,0,MEDIUM
b7e67bbc8cda06003224088b4aa3b694,0.9407561394030777,1,HIGH
b3895018961ed65a83e2eb5f3833a1b3,0.9800055243332069,1,HIGH
b34dac7ad9ba927241fb809ccbecdbac,0.15415054628452704,0,VERY_LOW
5fc5e1bdb966c9f0bd07982c6831af58,0.42209589952219884,0,VERY_LOW
7a9d9f2fe4a6615ccbe81c044ea5df3f,0.9845432446296221,1,HIGH
7563e60392f0ca6ad2809d5f87e481b7,0.752372422099015,0,MEDIUM
ad12cf22064bb32c10e85de705b41ba0,0.7167142364843144,0,MEDIUM
89647c00230d3406cb798bbb13654281,0.8750914603384581,1,HIGH
cdd49a5a8e0f16819b5c85a7c86ba2b3,0.8703602559008499,1,HIGH
7208ba0d414ff896999a9e474a62ac99,0.9396736505125814,1,HIGH
4670e9546b5b23639245465b6ba8c221,0.22248555594256786,0,VERY_LOW
098019bd2b6422cd4a3e02cc00961b1d,0.9329289405424578,1,HIGH
92fe41348c1051d29a2a7ab6d41e31be,0.2231493113622448,0,VERY_LOW
aa01be423656b224b1c1bb01adb6e648,0.25613274717926454,0,VERY_LOW
ebac36b9b350679b1c4c7a253d2f0312,0.24446435774432,0,VERY_LOW
69e73bd4b3df74bef35b33c7f8c7c2f0,0.9447481375824295,1,HIGH
623d8327fe664cc680735cb346d2836b,0.07442209170414665,0,VERY_LOW
29242597754b67774d55568788d94173,0.5775180540152951,0,LOW
c454bdf1cd23dc26ae73bc4be8e5e1e5,0.45214966687784136,0,VERY_LOW
9437d9e590100973f0bc7afe015f95b1,0.9210669492640815,1,HIGH
c49311905e65e5f5856a34b37198b25e,0.8816928202019153,1,HIGH
ea1c037e47990c6850fbdaa206b77a9c,0.29216106622294086,0,VERY_LOW
bb99ed93f45b4a48d3f259b7aca3d7c4,0.08980297760574577,0,VERY_LOW
bfce44bee61047fc6f65281a87e1c71a,0.9720201769116167,1,HIGH
2d1a590f4d960bb997fc4ae559070355,0.9494022739310228,1,HIGH
ab9d6228bbd107014905656f20a1a172,0.9417364046179535,1,HIGH
8411d9cdb70109e35862cdf3dd9ec8f2,0.639762070624818,0,LOW
9289ce664aaab167e7a6e643cf3e4cbf,0.11440981803057704,0,VERY_LOW
b139699b4144ac9b746d4ea55a5e3753,0.9603893357932879,1,HIGH
59ed545aa42342894b2f87561782e76b,0.9771123057917718,1,HIGH
b7ef5fb5f303583ae6ac45a5b90efa03,0.8937203943949913,1,HIGH
028db88d47da7a823a6995cfd48ba051,0.6809942342443996,0,LOW
f3a2dc6fe029cf6724e73115a42ef121,0.24238419864607372,0,VERY_LOW
c4350eedd3171acdbfd1a36b55052f36,0.36910182040972883,0,VERY_LOW
4c839b707a30a933e38c1fdbd72ca91f,0.9700502155661853,1,HIGH
896e24a43eb176126c39f77d8e64f936,0.7163579860051893,0,MEDIUM
5085c07eb1c92c2977f9bfb54636116d,0.4990540059209405,0,VERY_LOW
d50903367072c078610a9a13f66b7da0,0.9415285011163173,1,HIGH
f3462b9149dfa75cf8210a4ea33a5a81,0.9059798206241443,1,HIGH
7f393b7bd2590ae74567b3ffc421ea3c,0.11655732567810026,0,VERY_LOW
642a9981e7c436b12ce18ff9aa971591,0.9527189325812228,1,HIGH
2b34fdb96734d278d2eb60e64f33fe68,0.9094622679690759,1,HIGH
c3ac8ccf4f38b3ee6efb2d68c8ce47e9,0.896134971007737,1,HIGH
b8d46e689da29b8ff6da5f6bdc1f3023,0.9323963071467745,1,HIGH
48b670b3c4ebca2eb3f9ce37b883f269,0.968810494507324,1,HIGH
065332993ac5448d57b3375915e5e4cc,0.8628073790669234,1,HIGH
ecd85b750d167af2edb4ce7baebcd71c,0.18241733266786908,0,VERY_LOW
39575e267206f020c154cd5db68709ab,0.9370758530724171,1,HIGH
18d9f9de23f74d826bfb5f2c3790d5df,0.9242239808380337,1,HIGH
6d8ba47c87204036f450fcfbb10d38c9,0.5338603126160955,0,LOW
7004af4ef5303388ae23ac229bee6e18,0.4138599102608102,0,VERY_LOW
6644feb56752f4a9ed05d5a593c5951a,0.9932832508968819,1,HIGH
e00655157400d677982e6ac8c7dc7ece,0.030750315850073703,0,VERY_LOW
5e987c1897cc69ddf7177357483aa5b4,0.9200511832721971,1,HIGH
849e77fe05c420428cf7a66f8169bb5d,0.06836293145414925,0,VERY_LOW
eb21a587c9a3febc363c7b964c1ee9dc,0.8782222831210317,1,HIGH
88b58d0c99f51dabc2be83278a5af391,0.8574578835576935,1,HIGH
06f1ad7ee040c92ea16a5fb42ab8cebc,0.32334278356104545,0,VERY_LOW
b7eedcee14423d092a87e250627a3393,0.9367637896996088,1,HIGH
614b014ef3dfd0e053ff1dd7c0d2b3ee,0.9161144956491001,1,HIGH
d673c0c49362ebd21631f7a062e4e03c,0.1330836841456174,0,VERY_LOW
767b55e247926f5d83979b51a63adfb1,0.6206365483355389,0,LOW
de9feb22de9e58a26ce419ca1c451461,0.8764791675784295,1,HIGH
b48ace3fc5489a3a10adf2ca53285477,0.8156910895225257,1,HIGH
134b69268f8b5c89052eb8a9de9670be,0.05462484891987386,0,VERY_LOW
862271da0b48d3378e254257c5c5b10f,0.9248361205736277,1,HIGH
1f5b29f4104c028252c7f681d11d7a14,0.6859863940931376,0,LOW
e5920dacc37656e72948c52b5fe59572,0.8289010821604136,1,HIGH
b28c61c7a026b060cd5699fc5dd67734,0.9038406727779424,1,HIGH
bd1b10b33d465154c7bc3a037b60c127,0.9456667941851811,1,HIGH
3f8e7d8879282556ae5253ee3e26ae3f,0.7003507739588949,0,MEDIUM
4ae311937b397ca11ddb2a0720acd9e8,0.9285124339961648,1,HIGH
73e6572fd0997e03e817b2ba6a3566ce,0.8995266747938387,1,HIGH
2f7d113c61a58e9025227047693388ce,0.015027351079989714,0,VERY_LOW
1c690b1588584a7054dc688ed1163093,0.30471062581715885,0,VERY_LOW
d68e7012a7084fdf25098a0545878f04,0.7689567184649526,0,MEDIUM
52238a4ea87238bdaf2ea0144504e37c,0.25082912714734645,0,VERY_LOW
3c33c09a8709d6dee5a243a3f318fccb,0.8717131592694796,1,HIGH
a8d4b2b042c0110f430cb1b634f302eb,0.8900447294651792,1,HIGH
11ef62ccb5ee08416a3ee0e66f87307c,0.24238419864607372,0,VERY_LOW
2f2f6bc102ddf739ee40483000310de1,0.942391902617524,1,HIGH
2361923103a28cd1d8817ced09052623,0.21637682808295983,0,VERY_LOW
0c08fbd2546d922e9a82435fbb2d7d20,0.9754416441179822,1,HIGH
1d223bdb0cbbeb7123e76ce826290aad,0.8357023404557152,1,HIGH
c260f605e5d429799c2bf282e7a6c605,0.8938693792166651,1,HIGH
8ae2c92dac937fef80f8b6ba2a8a7497,0.9747946197196689,1,HIGH
8b087ebfe3ee0f2a3748b52c44ed3d6e,0.6900801781418251,0,LOW
4f01aaf10bb960621e2c8794e34fdadd,0.8410185715416832,1,HIGH
73456b460641810caeb53164132a9d41,0.9809858290907226,1,HIGH
363e18f5f0c3a8e177c374613f17d421,0.6629501276954086,0,LOW
a65905d43d0e7c67ee8878cce6f42758,0.2557029161767593,0,VERY_LOW
6bb9fdb2bc206e948920a3f9fc256863,0.9920741413595189,1,HIGH
882f42b9b59e5b559f4ce1c145a25739,0.8351410445165482,1,HIGH
8d70f2bc710512800c5baf5c6b2fc907,0.26932552239589336,0,VERY_LOW
4ddf5b8068661da53110372f2a43dbf7,0.9116598644691258,1,HIGH
f9d8f640469f43dee1a4550c2ea62d26,0.13789067769299296,0,VERY_LOW
0b9263defda7201a6cd593316684306a,0.9542859939880599,1,HIGH
9b378907861a12e5d86551aba4c61d19,0.7075359100257888,0,MEDIUM
17832f5135c43e357358908fc8387f1f,0.9316525988041214,1,HIGH
08b9857e4a469384dc37f835f7ddbc21,0.9047853641589366,1,HIGH
1dea2206dfbcb60e015f87b5c0c1781f,0.7794544228232612,0,MEDIUM
ed1b2609b7895beeed50dac1b03e8208,0.5146877955778042,0,LOW
8cc9f6ef8bf1bf618b788f50d9e055a4,0.6331604019217774,0,LOW
3315d87993e50c5abfa5bf85e0f22438,0.986489593694617,1,HIGH
486f0d6e0fcf722a8a900d4102bbe711,0.6042459278448282,0,LOW
e881cbfddd42a67fc0fafc4f125a727e,0.9147775940921635,1,HIGH
8d0a221600a3e8f95264697c0aebd34c,0.8885284428859431,1,HIGH
c7f43316fad49c99c7c44744546f5306,0.4870992088137435,0,VERY_LOW
8624ff32dca8ee9058baef6028bdcfb8,0.7471457030320592,0,MEDIUM
84045761d1af9499334f9092b0f0b414,0.8445774839987328,1,HIGH
a7c2f2db5d56a96ff408ba89eb357924,0.8264354097790865,1,HIGH
bf2c00e4862584cc8f4ec2368642c3eb,0.8719604541094151,1,HIGH
74f9ef202bdc08900a41eecc60653050,0.4611754960261555,0,VERY_LOW
0155478472bd3ac390d61145ac64fb26,0.9791548923549455,1,HIGH
44cbd7642b345bacf19ac9efd4992340,0.9031020701492387,1,HIGH
ff00da2ca136b1f515dc00a388b384af,0.9112861476548613,1,HIGH
38cb13790ec6fb833af4fd29eddd280c,0.9602371475944592,1,HIGH
89dd4831ae87e5ddcce409ad685e7414,0.837456871434156,1,HIGH
bcf686a6ed5bedfcda37273af9c19796,0.9384677194433354,1,HIGH
2966b1e76e523dd5e8d864ba4ebe1d1f,0.7655136105664271,0,MEDIUM
c0848d321abb1b43a3590754a1a3f16d,0.8863034078054162,1,HIGH
58d083fd044be7141b5ed949949b6a1a,0.8765191942383487,1,HIGH
b74bf9366bfd3623a9abeba356e30ef3,0.8327749414850404,1,HIGH
5b6e55d1df5142b0ff62937c5ab39a2c,0.6619204881456828,0,LOW
2ff8b71e0052e30a8d770d41142f9fea,0.6866811667821131,0,LOW
adcce261d9b046285f96524d00701745,0.8365087679024147,1,HIGH
d7961b5f2f200f1b6899a08e175f27b4,0.9684293024864964,1,HIGH
7cc05ad9a61b2d43cd80db66c1414315,0.9129588991356763,1,HIGH
c39f9cec454a32fe9c266f70990461d3,0.9004918852874677,1,HIGH
7bfd92c2e6fb7ea94c8ea1194ded29c6,0.010288566823898063,0,VERY_LOW
8df15df02e7fa1b5c1d25300ff53291b,0.9477159513276198,1,HIGH
153092bff4d98772e00e838cd7f0da72,0.8409316786285408,1,HIGH
1671c936597da66de1354757f7a5a677,0.9309085716497276,1,HIGH
fe5792c463fc32932b9dca8a37ceeddd,0.717405930926655,0,MEDIUM
418c4bb66365d6f87adb859d271a571a,0.8289970938162466,1,HIGH
0b3ed83c0f950364e90ed951f54f6cb1,0.9415489749542397,1,HIGH
03d85746590a847a3873cee40fa4736d,0.8929420488267805,1,HIGH
f3aa4325b2112a00956e1d34ebdff205,0.23962306002669717,0,VERY_LOW
6b7d5e2738451a1ebb13a94c09cc01b8,0.31272328632078156,0,VERY_LOW
5003165a347d09b40a70d3cdba98da8e,0.995407647077146,1,HIGH
3c977e4186d90e38191ad2b7573018aa,0.6176995668374139,0,LOW
250629f9fc51b1c00411a14c2028552a,0.944377584136992,1,HIGH
8f35faf80b54d11ec1d9fccc42ce1197,0.8729601799384392,1,HIGH
8aa0b3395539ce7939fac7939aa98ff9,0.8889223897520291,1,HIGH
4542862158861a236f21cdfaedbde0b9,0.24446435774432,0,VERY_LOW
1bed49b2ac2cfd39f4fcf3bc60aca75a,0.8310652771329984,1,HIGH
e2907f259b55841d1acd653d89f3272f,0.7679323646890579,0,MEDIUM
fbd1584c82d49032aac7a2e45f4a9e4e,0.8937500883312597,1,HIGH
ac2e608315013656d2e255260da04de8,0.17942904723658684,0,VERY_LOW
93f84636532558bfe56e7a8c0c542d6b,0.01074607346779793,0,VERY_LOW
8440f8c6600860d95db7539a275442dc,0.32057162365532077,0,VERY_LOW
d0fa85b55bdb295b31fda45176bbf5f4,0.7621834012105152,0,MEDIUM
8d1e2a8ea90acff19b5a961264a54cfe,0.7095985709858009,0,MEDIUM
153557d0d671facef7ec17e364aada71,0.9458932664175467,1,HIGH
daa480394ae521065a7740b3744eed7f,0.11264134068989097,0,VERY_LOW
c9a162a73f2bd084e398e3fbf70316dd,0.2506535287608871,0,VERY_LOW
a8ca5d2e0cc4a56f19f58334cd0d98c3,0.9225731527147447,1,HIGH
f69fe53659e9907c72c36096dc7b564b,0.9531976501780841,1,HIGH
ebd12060dfd2925004e1d75995695153,0.024820077932295268,0,VERY_LOW
8989fad8ff76fd098c053a28d2800467,0.9375804717102597,1,HIGH
87410f8222b4c4b48c60ea8e44cc92ec,0.6701612504245839,0,LOW
d946bbd04cd79e0ee93f10116718b8a8,0.9412915178306956,1,HIGH
a4c77d106c89f95e0d8c7243007cecdf,0.9157556225975253,1,HIGH
aad169f235be8e0599be7434b0e60540,0.9392579428998719,1,HIGH
d414e275a0d9ce3d1e67b11d0cd7141a,0.8310294177518837,1,HIGH
1118e5d795437db6f29a9636fb10fa23,0.9260354104774379,1,HIGH
da98129421ba356300f12e52f7c63131,0.06966712020353662,0,VERY_LOW
d139c5493e3a9ece988b6f9d73d28a10,0.07355540758248746,0,VERY_LOW
e0027ef6cca629eb933efafc8aa09502,0.913285984366026,1,HIGH
0dd581294b0e4e2fd5d6aad35a012865,0.9479731693201658,1,HIGH
a9dea22cb5160750b8e561233aced8fd,0.6143685302422657,0,LOW
1b93f1545f592845af3fb130c6102687,0.7738143057790351,0,MEDIUM
d8a951a8adee394d4a91239c2fd17b22,0.9799717241122572,1,HIGH
9f6840cc0189456214b9efd858a7e76f,0.9485797931507355,1,HIGH
be779dd943188de35df4f9509f353451,0.4501315452978942,0,VERY_LOW
e97d93e498289cbe485f52b4cdb9167f,0.8967627662312928,1,HIGH
9c3e6b9620505b8307387e67ff01ebd9,0.6729621417042608,0,LOW
1c782b4866b9f2048ab05001fb8dbec1,0.7061838377337943,0,MEDIUM
4cb78d9345c1d37cdb332ba9b9bdde29,0.7809066090320117,0,MEDIUM
ce65e8efd652ea96b2d4acbd36c6fb65,0.8395957884952894,1,HIGH
84e38aba6fbc28be484acae66b4139ce,0.9949876647235646,1,HIGH
7be70dcb0d1c3fb1c5628d2b202c6eab,0.9511351953577128,1,HIGH
e1f525f0eb5791017d391324e7f88c4e,0.5082094696719115,0,LOW
9bd669f831fa8ccab3282b9fc22e6513,0.8705305585879181,1,HIGH
643545b0a16134d34641471b0348a19e,0.11620572656537044,0,VERY_LOW
2228c1765277f3e4752457c0c90d8135,0.7192518370338984,0,MEDIUM
88387f48679f837e06b0e9bb5c02629f,0.23585082991469772,0,VERY_LOW
d53df941d349842671751ec2c66db7aa,0.9661206198544359,1,HIGH
604f46acd9337e78f412a7a3f963bbeb,0.8842216235937453,1,HIGH
4db6d5203380407e5ee4abf2bc58c77c,0.41982662189970227,0,VERY_LOW
ff958e7e8f917000d3d1e67165d1cf13,0.4968817830369672,0,VERY_LOW
0dca6910f7c8d00a84bb24b48a988ea9,0.9291268398171874,1,HIGH
489b37f0b2a2b1d8e251d03971c139e9,0.6721228813461552,0,LOW
0989b22fa0c5323bb703f30832562285,0.33055990003584207,0,VERY_LOW
294d720fe815d91b5ed2b4a98ed3ba5b,0.8294912341710085,1,HIGH
48ea248bc33253719a8d1069a7f9222c,0.7699765877283382,0,MEDIUM
5d297fbeae114fca5558aba825c02bed,0.8978541623846729,1,HIGH
10191f0701ccabba9de5adefb3b0d451,0.9918116375108227,1,HIGH
0245d6721fb34d4b25a7712cbb2a2966,0.7674625196159335,0,MEDIUM
63b2e3a0feb68405e066bd19d25d7257,0.9876409451237605,1,HIGH
cbe9ad879ea781c73c081535b6c3bf1b,0.978244017901665,1,HIGH
0677fe7c15ef427989e18664953b7630,0.7487999749257377,0,MEDIUM
417ba5629461770142e26198527d0df7,0.8316640888988428,1,HIGH
b3cdaf133e8ab2954ca513ea6532f1f4,0.29216106622294086,0,VERY_LOW
222306846795ed1b1cd29b10743e75aa,0.9565251902352282,1,HIGH
b654b1b3830cc0cfa21b83c0b175ccba,0.811403241573336,1,HIGH
6ecd8a7a178faa39a2b877488a6c8eec,0.6128553799238814,0,LOW
5fa0fd3e70767702426a0f70729603a0,0.06301099610089837,0,VERY_LOW
69012b49aec9d42dc8298eec214cea12,0.24446435774432,0,VERY_LOW
c4aa645e6a9f9f28b61a3142918e8926,0.29216106622294086,0,VERY_LOW
9d806fa72b752b1f4f3d4266bac94e58,0.9660834236425858,1,HIGH
72a605800ad014dfca539f62d0887555,0.6691048183835476,0,LOW
fa127b95b86b5284dacb6e0a53bf1d49,0.5195228623354231,0,LOW
09d96e74c2f70c6260100984009c1238,0.8833288541021921,1,HIGH
c53e1ef63ddbd1179b7a465e525d44c9,0.9568365829563811,1,HIGH
54d071361d8791fc99bb6101285d2530,0.9372094153690946,1,HIGH
20634a07eee8d264fddc41874785f629,0.5057794843230995,0,LOW
34d4258250231ecd6bbe29791137c4eb,0.6648207924567664,0,LOW
7cfc7607476a012bb266a94725e5e25d,0.9458702268667467,1,HIGH
fd8b6d6ced9af69829833563823c25dc,0.08530982679588474,0,VERY_LOW
b6e95d5d660dffe508c204c5feb75534,0.8852056676192653,1,HIGH
54d5752ffd5f3ea9b96535716b3e4c11,0.7121847075947857,0,MEDIUM
6454d322489656bc98c98152e9f18772,0.8275563118670911,1,HIGH
8817e2cf14cb047bcd6f4869ea223224,0.9564251367530685,1,HIGH
6e8d157a46471adf2875c2b122541ee6,0.9874554854356858,1,HIGH
e7ec8249a17e721f8bcfe057eee26bfa,0.09560852639404634,0,VERY_LOW
211afc616100fceae886d196d84b99fe,0.955425860374459,1,HIGH
28bbb2621fd121d87ce3ed146051f832,0.05040092520961017,0,VERY_LOW
e18bd594115a89e7ef3c76b3d5577389,0.06335581086253515,0,VERY_LOW
28e7723b8c65e80dbd00c0c29ac52498,0.9553284909334955,1,HIGH
dfca766b32f9de5b0d77a785697f0464,0.6228094264528885,0,LOW
95a4a9779cb6003075e4c95b2aa19801,0.827235151895858,1,HIGH
6a28f3ea2b4d498a6e9b54ece2a2387a,0.4559994824688114,0,VERY_LOW
419a702ccdbfacfba4273ba5283c85ed,0.8410709881777738,1,HIGH
bb919d6231d9b6c465d2155d67d7755d,0.25082912714734645,0,VERY_LOW
da87db0cfd372f159e69b7e0c1f2dfef,0.8608759373985317,1,HIGH
053a4713324c57ef5fed0187453c5741,0.24446435774432,0,VERY_LOW
7b69ff494efb911327746c64807d64d2,0.9517715315366223,1,HIGH
6141cb2154c3c5e39991d1b8082678d2,0.8773039922188777,1,HIGH
e69ef5e42f5d4f3f72f5e7d8b804cc0f,0.6256278768836094,0,LOW
af4618bba022edd2408e7b2e420fa4df,0.6158049904601219,0,LOW
b0ede1743958563cd4ca5a2c4af4aa60,0.8461939211839362,1,HIGH
05c951c6332f0acc70a9d5ced74c4028,0.9949592017237767,1,HIGH
6694c7aa77798279105792f032adef5d,0.8437679971644392,1,HIGH
4a3086b741332eed17846281e5cfd836,0.8652887270724728,1,HIGH
cf9db81469175edeb2beb9bfdcb9060d,0.9289143543699532,1,HIGH
