user_id,p,pred_bin
b8df4f8b1344e81c19d9fd57ddf6a045,0.9364089775561096,0
e1651b800ce97370b932cefe435224ee,0.3478260869565217,0
d36322bfcaf1033df8d5c505098236dc,0.2868217054263566,0
e4526fde0bc4ac8f401cb4dad0d0779d,0.4515752625437573,0
5382fa1cc24114de4ef47f81078768fc,0.4704184704184704,0
68c12539cb3e0a8d264c1989652430d5,0.8571428571428571,0
3787506ebfb165a8ad4d08b3ab3e1b19,1.0,1
a60406a5f968c0978dcafda39b5f12c1,1.0,1
e029dd35e01ce67c544d100c17879ecc,1.0,1
859d7d123732088600143fd20ad9a7ce,0.932241250930752,0
16ae7399016770f5ba9852f2d1916f54,0.4515752625437573,0
dbe2f0602fe76cc7e424f2f506df6a42,1.0,1
8d41f97402af46d6a57ad323a5fb7015,0.0,0
a5dd7f3c303a9d91a02f2fbf522ffc3a,0.4273504273504273,0
955745fbcec20e623aebd4fad6ff4294,0.8144329896907215,0
23635a0853925460c6d85204cb8166b2,1.0,1
f9e6d0129a951e6d56ff60e1c38edb15,1.0,1
a061a510032142d4ad1399022e3d3283,0.932241250930752,0
b7e67bbc8cda06003224088b4aa3b694,1.0,1
b3895018961ed65a83e2eb5f3833a1b3,1.0,1
b34dac7ad9ba927241fb809ccbecdbac,0.2868217054263566,0
5fc5e1bdb966c9f0bd07982c6831af58,0.4704184704184704,0
7a9d9f2fe4a6615ccbe81c044ea5df3f,1.0,1
7563e60392f0ca6ad2809d5f87e481b7,0.911062906724512,0
ad12cf22064bb32c10e85de705b41ba0,0.8633333333333333,0
89647c00230d3406cb798bbb13654281,0.9506641366223908,1
cdd49a5a8e0f16819b5c85a7c86ba2b3,0.9506641366223908,1
7208ba0d414ff896999a9e474a62ac99,1.0,1
4670e9546b5b23639245465b6ba8c221,0.3584905660377358,0
098019bd2b6422cd4a3e02cc00961b1d,1.0,1
92fe41348c1051d29a2a7ab6d41e31be,0.4273504273504273,0
aa01be423656b224b1c1bb01adb6e648,0.4515752625437573,0
ebac36b9b350679b1c4c7a253d2f0312,0.429977877506793,0
69e73bd4b3df74bef35b33c7f8c7c2f0,1.0,1
623d8327fe664cc680735cb346d2836b,0.0,0
29242597754b67774d55568788d94173,0.7717391304347826,0
c454bdf1cd23dc26ae73bc4be8e5e1e5,0.4704184704184704,0
9437d9e590100973f0bc7afe015f95b1,1.0,1
c49311905e65e5f5856a34b37198b25e,0.9506641366223908,1
ea1c037e47990c6850fbdaa206b77a9c,0.4515752625437573,0
bb99ed93f45b4a48d3f259b7aca3d7c4,0.1217948717948717,0
bfce44bee61047fc6f65281a87e1c71a,1.0,1
2d1a590f4d960bb997fc4ae559070355,1.0,1
ab9d6228bbd107014905656f20a1a172,1.0,1
8411d9cdb70109e35862cdf3dd9ec8f2,0.839622641509434,0
9289ce664aaab167e7a6e643cf3e4cbf,0.1217948717948717,0
b139699b4144ac9b746d4ea55a5e3753,1.0,1
59ed545aa42342894b2f87561782e76b,1.0,1
b7ef5fb5f303583ae6ac45a5b90efa03,0.9736842105263158,1
028db88d47da7a823a6995cfd48ba051,0.8571428571428571,0
f3a2dc6fe029cf6724e73115a42ef121,0.4273504273504273,0
c4350eedd3171acdbfd1a36b55052f36,0.4515752625437573,0
4c839b707a30a933e38c1fdbd72ca91f,1.0,1
896e24a43eb176126c39f77d8e64f936,0.8633333333333333,0
5085c07eb1c92c2977f9bfb54636116d,0.5916030534351145,0
d50903367072c078610a9a13f66b7da0,1.0,1
f3462b9149dfa75cf8210a4ea33a5a81,0.9871794871794872,1
7f393b7bd2590ae74567b3ffc421ea3c,0.1217948717948717,0
642a9981e7c436b12ce18ff9aa971591,1.0,1
2b34fdb96734d278d2eb60e64f33fe68,0.9871794871794872,1
c3ac8ccf4f38b3ee6efb2d68c8ce47e9,0.984,1
b8d46e689da29b8ff6da5f6bdc1f3023,1.0,1
48b670b3c4ebca2eb3f9ce37b883f269,1.0,1
065332993ac5448d57b3375915e5e4cc,0.9506641366223908,1
ecd85b750d167af2edb4ce7baebcd71c,0.2868217054263566,0
39575e267206f020c154cd5db68709ab,1.0,1
18d9f9de23f74d826bfb5f2c3790d5df,1.0,1
6d8ba47c87204036f450fcfbb10d38c9,0.6903225806451613,0
7004af4ef5303388ae23ac229bee6e18,0.4515752625437573,0
6644feb56752f4a9ed05d5a593c5951a,1.0,1
e00655157400d677982e6ac8c7dc7ece,0.0,0
5e987c1897cc69ddf7177357483aa5b4,1.0,1
849e77fe05c420428cf7a66f8169bb5d,0.0,0
eb21a587c9a3febc363c7b964c1ee9dc,0.9506641366223908,1
88b58d0c99f51dabc2be83278a5af391,0.9492574257425742,1
06f1ad7ee040c92ea16a5fb42ab8cebc,0.4515752625437573,0
b7eedcee14423d092a87e250627a3393,1.0,1
614b014ef3dfd0e053ff1dd7c0d2b3ee,1.0,1
d673c0c49362ebd21631f7a062e4e03c,0.2446808510638297,0
767b55e247926f5d83979b51a63adfb1,0.8144329896907215,0
de9feb22de9e58a26ce419ca1c451461,0.9506641366223908,1
b48ace3fc5489a3a10adf2ca53285477,0.9364089775561096,0
134b69268f8b5c89052eb8a9de9670be,0.0,0
862271da0b48d3378e254257c5c5b10f,1.0,1
1f5b29f4104c028252c7f681d11d7a14,0.8571428571428571,0
e5920dacc37656e72948c52b5fe59572,0.9470899470899472,0
b28c61c7a026b060cd5699fc5dd67734,0.984,1
bd1b10b33d465154c7bc3a037b60c127,1.0,1
3f8e7d8879282556ae5253ee3e26ae3f,0.8633333333333333,0
4ae311937b397ca11ddb2a0720acd9e8,1.0,1
73e6572fd0997e03e817b2ba6a3566ce,0.984,1
2f7d113c61a58e9025227047693388ce,0.0,0
1c690b1588584a7054dc688ed1163093,0.4515752625437573,0
d68e7012a7084fdf25098a0545878f04,0.913793103448276,0
52238a4ea87238bdaf2ea0144504e37c,0.4515752625437573,0
3c33c09a8709d6dee5a243a3f318fccb,0.9506641366223908,1
a8d4b2b042c0110f430cb1b634f302eb,0.9736842105263158,1
11ef62ccb5ee08416a3ee0e66f87307c,0.4273504273504273,0
2f2f6bc102ddf739ee40483000310de1,1.0,1
2361923103a28cd1d8817ced09052623,0.3584905660377358,0
0c08fbd2546d922e9a82435fbb2d7d20,1.0,1
1d223bdb0cbbeb7123e76ce826290aad,0.9492574257425742,1
c260f605e5d429799c2bf282e7a6c605,0.9736842105263158,1
8ae2c92dac937fef80f8b6ba2a8a7497,1.0,1
8b087ebfe3ee0f2a3748b52c44ed3d6e,0.8571428571428571,0
4f01aaf10bb960621e2c8794e34fdadd,0.9492574257425742,1
73456b460641810caeb53164132a9d41,1.0,1
363e18f5f0c3a8e177c374613f17d421,0.8571428571428571,0
a65905d43d0e7c67ee8878cce6f42758,0.4515752625437573,0
6bb9fdb2bc206e948920a3f9fc256863,1.0,1
882f42b9b59e5b559f4ce1c145a25739,0.9492574257425742,1
8d70f2bc710512800c5baf5c6b2fc907,0.4515752625437573,0
4ddf5b8068661da53110372f2a43dbf7,0.9871794871794872,1
f9d8f640469f43dee1a4550c2ea62d26,0.2868217054263566,0
0b9263defda7201a6cd593316684306a,1.0,1
9b378907861a12e5d86551aba4c61d19,0.8633333333333333,0
17832f5135c43e357358908fc8387f1f,1.0,1
08b9857e4a469384dc37f835f7ddbc21,0.9871794871794872,1
1dea2206dfbcb60e015f87b5c0c1781f,0.932241250930752,0
ed1b2609b7895beeed50dac1b03e8208,0.5916030534351145,0
8cc9f6ef8bf1bf618b788f50d9e055a4,0.8170731707317073,0
3315d87993e50c5abfa5bf85e0f22438,1.0,1
486f0d6e0fcf722a8a900d4102bbe711,0.7785234899328859,0
e881cbfddd42a67fc0fafc4f125a727e,1.0,1
8d0a221600a3e8f95264697c0aebd34c,0.9736842105263158,1
c7f43316fad49c99c7c44744546f5306,0.4704184704184704,0
8624ff32dca8ee9058baef6028bdcfb8,0.911062906724512,0
84045761d1af9499334f9092b0f0b414,0.9492574257425742,1
a7c2f2db5d56a96ff408ba89eb357924,0.9470899470899472,0
bf2c00e4862584cc8f4ec2368642c3eb,0.9506641366223908,1
74f9ef202bdc08900a41eecc60653050,0.4704184704184704,0
0155478472bd3ac390d61145ac64fb26,1.0,1
44cbd7642b345bacf19ac9efd4992340,0.984,1
ff00da2ca136b1f515dc00a388b384af,0.9871794871794872,1
38cb13790ec6fb833af4fd29eddd280c,1.0,1
89dd4831ae87e5ddcce409ad685e7414,0.9492574257425742,1
bcf686a6ed5bedfcda37273af9c19796,1.0,1
2966b1e76e523dd5e8d864ba4ebe1d1f,0.913793103448276,0
c0848d321abb1b43a3590754a1a3f16d,0.9736842105263158,1
58d083fd044be7141b5ed949949b6a1a,0.9506641366223908,1
b74bf9366bfd3623a9abeba356e30ef3,0.9470899470899472,0
5b6e55d1df5142b0ff62937c5ab39a2c,0.8571428571428571,0
2ff8b71e0052e30a8d770d41142f9fea,0.8571428571428571,0
adcce261d9b046285f96524d00701745,0.9492574257425742,1
d7961b5f2f200f1b6899a08e175f27b4,1.0,1
7cc05ad9a61b2d43cd80db66c1414315,0.9871794871794872,1
c39f9cec454a32fe9c266f70990461d3,0.984,1
7bfd92c2e6fb7ea94c8ea1194ded29c6,0.0,0
8df15df02e7fa1b5c1d25300ff53291b,1.0,1
153092bff4d98772e00e838cd7f0da72,0.9492574257425742,1
1671c936597da66de1354757f7a5a677,1.0,1
fe5792c463fc32932b9dca8a37ceeddd,0.8633333333333333,0
418c4bb66365d6f87adb859d271a571a,0.9470899470899472,0
0b3ed83c0f950364e90ed951f54f6cb1,1.0,1
03d85746590a847a3873cee40fa4736d,0.9736842105263158,1
f3aa4325b2112a00956e1d34ebdff205,0.4273504273504273,0
6b7d5e2738451a1ebb13a94c09cc01b8,0.4515752625437573,0
5003165a347d09b40a70d3cdba98da8e,1.0,1
3c977e4186d90e38191ad2b7573018aa,0.8144329896907215,0
250629f9fc51b1c00411a14c2028552a,1.0,1
8f35faf80b54d11ec1d9fccc42ce1197,0.9506641366223908,1
8aa0b3395539ce7939fac7939aa98ff9,0.9736842105263158,1
4542862158861a236f21cdfaedbde0b9,0.429977877506793,0
1bed49b2ac2cfd39f4fcf3bc60aca75a,0.9470899470899472,0
e2907f259b55841d1acd653d89f3272f,0.913793103448276,0
fbd1584c82d49032aac7a2e45f4a9e4e,0.9736842105263158,1
ac2e608315013656d2e255260da04de8,0.2868217054263566,0
93f84636532558bfe56e7a8c0c542d6b,0.0,0
8440f8c6600860d95db7539a275442dc,0.4515752625437573,0
d0fa85b55bdb295b31fda45176bbf5f4,0.913793103448276,0
8d1e2a8ea90acff19b5a961264a54cfe,0.8633333333333333,0
153557d0d671facef7ec17e364aada71,1.0,1
daa480394ae521065a7740b3744eed7f,0.1217948717948717,0
c9a162a73f2bd084e398e3fbf70316dd,0.4515752625437573,0
a8ca5d2e0cc4a56f19f58334cd0d98c3,1.0,1
f69fe53659e9907c72c36096dc7b564b,1.0,1
ebd12060dfd2925004e1d75995695153,0.0,0
8989fad8ff76fd098c053a28d2800467,1.0,1
87410f8222b4c4b48c60ea8e44cc92ec,0.8571428571428571,0
d946bbd04cd79e0ee93f10116718b8a8,1.0,1
a4c77d106c89f95e0d8c7243007cecdf,1.0,1
aad169f235be8e0599be7434b0e60540,1.0,1
d414e275a0d9ce3d1e67b11d0cd7141a,0.9470899470899472,0
1118e5d795437db6f29a9636fb10fa23,1.0,1
da98129421ba356300f12e52f7c63131,0.0,0
d139c5493e3a9ece988b6f9d73d28a10,0.0,0
e0027ef6cca629eb933efafc8aa09502,0.9871794871794872,1
0dd581294b0e4e2fd5d6aad35a012865,1.0,1
a9dea22cb5160750b8e561233aced8fd,0.8144329896907215,0
1b93f1545f592845af3fb130c6102687,0.932241250930752,0
d8a951a8adee394d4a91239c2fd17b22,1.0,1
9f6840cc0189456214b9efd858a7e76f,1.0,1
be779dd943188de35df4f9509f353451,0.4704184704184704,0
e97d93e498289cbe485f52b4cdb9167f,0.984,1
9c3e6b9620505b8307387e67ff01ebd9,0.8571428571428571,0
1c782b4866b9f2048ab05001fb8dbec1,0.8633333333333333,0
4cb78d9345c1d37cdb332ba9b9bdde29,0.932241250930752,0
ce65e8efd652ea96b2d4acbd36c6fb65,0.9492574257425742,1
84e38aba6fbc28be484acae66b4139ce,1.0,1
7be70dcb0d1c3fb1c5628d2b202c6eab,1.0,1
e1f525f0eb5791017d391324e7f88c4e,0.5916030534351145,0
9bd669f831fa8ccab3282b9fc22e6513,0.9506641366223908,1
643545b0a16134d34641471b0348a19e,0.1217948717948717,0
2228c1765277f3e4752457c0c90d8135,0.8648648648648649,0
88387f48679f837e06b0e9bb5c02629f,0.4273504273504273,0
d53df941d349842671751ec2c66db7aa,1.0,1
604f46acd9337e78f412a7a3f963bbeb,0.9736842105263158,1
4db6d5203380407e5ee4abf2bc58c77c,0.4704184704184704,0
ff958e7e8f917000d3d1e67165d1cf13,0.5916030534351145,0
0dca6910f7c8d00a84bb24b48a988ea9,1.0,1
489b37f0b2a2b1d8e251d03971c139e9,0.8571428571428571,0
0989b22fa0c5323bb703f30832562285,0.4515752625437573,0
294d720fe815d91b5ed2b4a98ed3ba5b,0.9470899470899472,0
48ea248bc33253719a8d1069a7f9222c,0.913793103448276,0
5d297fbeae114fca5558aba825c02bed,0.984,1
10191f0701ccabba9de5adefb3b0d451,1.0,1
0245d6721fb34d4b25a7712cbb2a2966,0.913793103448276,0
63b2e3a0feb68405e066bd19d25d7257,1.0,1
cbe9ad879ea781c73c081535b6c3bf1b,1.0,1
0677fe7c15ef427989e18664953b7630,0.911062906724512,0
417ba5629461770142e26198527d0df7,0.9470899470899472,0
b3cdaf133e8ab2954ca513ea6532f1f4,0.4515752625437573,0
222306846795ed1b1cd29b10743e75aa,1.0,1
b654b1b3830cc0cfa21b83c0b175ccba,0.9364089775561096,0
6ecd8a7a178faa39a2b877488a6c8eec,0.7916666666666666,0
5fa0fd3e70767702426a0f70729603a0,0.0,0
69012b49aec9d42dc8298eec214cea12,0.429977877506793,0
c4aa645e6a9f9f28b61a3142918e8926,0.4515752625437573,0
9d806fa72b752b1f4f3d4266bac94e58,1.0,1
72a605800ad014dfca539f62d0887555,0.8571428571428571,0
fa127b95b86b5284dacb6e0a53bf1d49,0.5916030534351145,0
09d96e74c2f70c6260100984009c1238,0.9506641366223908,1
c53e1ef63ddbd1179b7a465e525d44c9,1.0,1
54d071361d8791fc99bb6101285d2530,1.0,1
20634a07eee8d264fddc41874785f629,0.5916030534351145,0
34d4258250231ecd6bbe29791137c4eb,0.8571428571428571,0
7cfc7607476a012bb266a94725e5e25d,1.0,1
fd8b6d6ced9af69829833563823c25dc,0.0,0
b6e95d5d660dffe508c204c5feb75534,0.9736842105263158,1
54d5752ffd5f3ea9b96535716b3e4c11,0.8633333333333333,0
6454d322489656bc98c98152e9f18772,0.9470899470899472,0
8817e2cf14cb047bcd6f4869ea223224,1.0,1
6e8d157a46471adf2875c2b122541ee6,1.0,1
e7ec8249a17e721f8bcfe057eee26bfa,0.1217948717948717,0
211afc616100fceae886d196d84b99fe,1.0,1
28bbb2621fd121d87ce3ed146051f832,0.0,0
e18bd594115a89e7ef3c76b3d5577389,0.0,0
28e7723b8c65e80dbd00c0c29ac52498,1.0,1
dfca766b32f9de5b0d77a785697f0464,0.8170731707317073,0
95a4a9779cb6003075e4c95b2aa19801,0.9470899470899472,0
6a28f3ea2b4d498a6e9b54ece2a2387a,0.4704184704184704,0
419a702ccdbfacfba4273ba5283c85ed,0.9492574257425742,1
bb919d6231d9b6c465d2155d67d7755d,0.4515752625437573,0
da87db0cfd372f159e69b7e0c1f2dfef,0.9506641366223908,1
053a4713324c57ef5fed0187453c5741,0.429977877506793,0
7b69ff494efb911327746c64807d64d2,1.0,1
6141cb2154c3c5e39991d1b8082678d2,0.9506641366223908,1
e69ef5e42f5d4f3f72f5e7d8b804cc0f,0.8170731707317073,0
af4618bba022edd2408e7b2e420fa4df,0.8144329896907215,0
b0ede1743958563cd4ca5a2c4af4aa60,0.9492574257425742,1
05c951c6332f0acc70a9d5ced74c4028,1.0,1
6694c7aa77798279105792f032adef5d,0.9492574257425742,1
4a3086b741332eed17846281e5cfd836,0.9506641366223908,1
cf9db81469175edeb2beb9bfdcb9060d,1.0,1
4d41f75ce51877997e4c37f965469e6e,0.8571428571428571,0
2cc648ca664e1ecfbb2ef467575ac06d,0.4515752625437573,0
733489fd328890ad78e47a728aa202a0,0.2868217054263566,0
73d9958901f7967ae6a33cc655e49048,0.0,0
fd4c50ffc0bf9668338bdc7c1f70a5ef,0.9871794871794872,1
7052c1aed0401adc35d6a34281790ed0,1.0,1
7a0b309fb5fdc52cdea5fdf78103e6c5,0.4515752625437573,0
dbcf6cd42aec2b95f53ec6ef1192590f,0.9871794871794872,1
cfd1d4da19c01d28c8137b12fe043cf7,0.9492574257425742,1
88f33247bbe38b0ef72feda790d2a2b9,0.9028776978417268,0
cd819ea04e3c35ed1c61518f600dc401,0.8648648648648649,0
d9de600367074ee30b636327884ac5cf,0.913793103448276,0
445488859165a29916dd7dbcf389f3c8,0.9506641366223908,1
b4f9145e24d112c9ef33b6d14a80e5b8,1.0,1
8fd63aff7f3d88141e56e4904ab6096a,0.8571428571428571,0
33ca9b6d49b040e53c4addfa690a34ef,0.2868217054263566,0
5300e6b21bf00137ad6cb0bdcb28d3e6,0.9364089775561096,0
30a3f2bb806bd61122e93d5fd6e4da3e,0.8571428571428571,0
60c761e504a830748b8ae04acf915518,0.2868217054263566,0
67499db47081e7b6b21d4834d35cdca9,0.1217948717948717,0
c3acd061ebe32e0d2bdd8f95c5eaf1c4,0.9506641366223908,1
06cc1e48bb54b3b1b829db51ca09710a,0.9492574257425742,1
08f748e17f6bad5cdfee5f6f3fb64342,1.0,1
1d43d6d8f61cd0da68bfaf02d97f2fab,0.1217948717948717,0
83277762523f58bb874d051f4948c8f7,0.2868217054263566,0
cb68ab7d5932dc9fd10f09d48caa8a27,0.9470899470899472,0
dbfbd262f2f53f99176d390ad4dec1d8,1.0,1
b62386485c544c5bd866531c3041a0c7,0.5916030534351145,0
a3c4c0356eb1dd800da81b7d8c08fd59,1.0,1
a57bf1c8a89d39986c19e3410bd583dd,1.0,1
1f8ccf3dfa8e32ec8ec1fb393f493b84,0.718562874251497,0
35856f1216545860509ecf8beefba750,0.9427083333333334,0
f7084ad0599cd469117c7e33b96edd86,0.9506641366223908,1
b6f6c963927d349ac0b75efd050c84b1,0.9470899470899472,0
448ed5a23889501f9fb874290847076a,0.932241250930752,0
62fba5245412333f4ead7e293de4dae8,1.0,1
a461003f73ebe55d7092eee59e10057c,1.0,1
74e9f719d6e2047b707fcf924d14c987,0.9492574257425742,1
38be89b413d3b0ac0fa4966fdb1bebee,1.0,1
0bcb977b53a976025655b7a7809893f3,0.8571428571428571,0
18bbb98ef23ec291db06b80232828c2e,1.0,1
5c556f03ffe789729da01b27b86709e2,0.7785234899328859,0
1b5a358c9bf2b9d2c99af26c7a38e4f1,0.9506641366223908,1
603050e20654d0e9ddb6d82166624c56,1.0,1
bb01d332dca5565b6d16ff65b117778b,0.1217948717948717,0
9ba9efcccc73ca7d7d5c01b38cba07f7,0.0,0
36e53fc99632fb35b377fb625aa9db90,0.4515752625437573,0
b49124d95db7bfa49502a5726b20a839,0.0,0
a0f7b6a7a31db96413cc9063a1a8b4b9,0.9427083333333334,0
bae9e9d149b865b16a0d27c8309f79d5,0.2868217054263566,0
187a4ae21eef29a17c8c0ac8230e0519,0.4515752625437573,0
274e6aac8b31b613ac1bac86516a80d5,1.0,1
a99e58cde2190de47f1aa7187bcc76fa,1.0,1
9241dab2142c23a80465a471fe9e4663,0.6903225806451613,0
176be5ead76278026491155fc8a9f025,0.932241250930752,0
cafe7108a8185c54a4a8e9ce811824c9,1.0,1
fa7cb9110de7e8de79435ff23ca9e05a,0.839622641509434,0
303b787d722423aa831e6f703db49b46,0.4515752625437573,0
58da54ec187b9167de8405caa8c37e24,1.0,1
9ed576599f7ef1cb80497c98a240efa9,0.1217948717948717,0
52526c39e000c6bc2aee16fd2d17478c,1.0,1
ec92852dd4a7df0849a1ef648aae85e6,0.9492574257425742,1
6248d897ec6581fb3b3126efbd9af909,1.0,1
6a7cc27e5e72c78189983f242b549358,0.9028776978417268,0
4ff621c7f2891fcf8b52020d290fdea2,0.7717391304347826,0
51f76252069e846c4682f8a81cebb427,0.8144329896907215,0
82598e8faa26e63422d6ca500def4c44,0.9506641366223908,1
66a59344a8d29024037df203f9f33150,0.913793103448276,0
14af857f16d42d17b5d9962d4deb02f7,0.839622641509434,0
5a706ee8f75b7b5732fcb2bdb546226b,0.0,0
26e4b47ab2f156bbb4276322d059cfb2,0.9492574257425742,1
9f8ccf7492c9da587afca37c854cc65f,0.2222222222222222,0
05e650aad81dd45e64451896fbefc360,0.9506641366223908,1
9b69600c232b625b3f75ec60da099f14,0.2868217054263566,0
d07389786442665902bb276a0f5949b3,0.4273504273504273,0
66454f3b10ac2af95002673fc4df7383,1.0,1
53b52e06bb85d5718d82d348fa25bf91,0.4515752625437573,0
9dd2e10030629ef78a344d49f408ebb0,0.0,0
4800716dc01f3ae6d8fe2dcb4f1d3e4c,1.0,1
d213cf9fe71f7e8aea5e5aa464c768ec,0.2868217054263566,0
99f773de5c1dea20c07d45e94f097d17,0.9492574257425742,1
5260a3d63b28cfeeb293f5aa9aa3bfd1,0.4515752625437573,0
9e074fdd2faefa6f1bd03ff99080c4c0,1.0,1
217f8d8bf77bdcdbeafce4ee3af2a8ac,0.6903225806451613,0
25dc7a2ad31ef3cdf14705056818623d,1.0,1
45201852bec8a572f2606e62807e03a4,0.932241250930752,0
28ff2c13c9794f6160860a033b8716e2,0.4515752625437573,0
4271e233d059108eee4d50021c74fde9,0.0,0
1ffea5b12d596e265bd699afe6569b3c,0.718562874251497,0
