user_id,oof,label
8599616a041e482fcd9e7fd8fab34673,0.8388310817620976,1
64ff2e584a28132ce120da98c38255f2,0.7270040956927881,0
b68b09c253b2a2197a78bee13ea9121c,0.7116115272627359,1
b7fe4c25552b6e40afb36ab0e36ea46f,0.8034774753266268,1
5fa383e16868aafe673f80b8e11ff36d,0.8002533891452585,1
33fb5b39c3ac3e7c55409cf543114f00,0.37869620640591206,1
2aafd5259e904b168ad38cd8eecb14bb,0.7771329787307515,1
097988a7339eb2e09a2f7c2812240641,0.8429037784273687,1
3396462e785e746bfa315da52a8bfa19,0.5444162651863058,1
3706b35be8b828a29f465bee6eb559d1,0.7884670030822207,1
76f117fe42ed0f06484e42674e960cde,0.6036578918844535,1
fe50aef27fdec37e4d6b0820184a197e,0.8078640323960502,1
677b6c4e55261ed3e9bf18f6533b1f84,0.7234862188755277,1
11c5d5e881df9c10929cbb37c6cd58d5,0.7348763098370034,1
71dbf91a9c9a63328206ae71a2fa4767,0.7903978919177551,1
605d049cb4d8ed75babff358b8449654,0.40680611974417635,0
ade5c49d6878ef1fb24a32a1e1aa9994,0.3453961292222579,0
d2ac541d23583c90871db11eb7009130,0.7967580831632128,1
dde811178e923fe672b9a7d7346f2c9f,0.7750461400060977,1
c367e51426fec4f997d96de89e14d311,0.7901144144214871,1
800edbb940a02cddd2a3d1742c144ef2,0.42890081422856824,0
be008888a9c896ac9fb65fb827f8c600,0.4946224376343731,1
ec5c3ab6be3c87a1cf997a1ff46710b9,0.6856823677148719,0
f0c9fa10b36ee0de4389fa88695fa8fd,0.6528500446663288,1
48faf5957cb652918cdf8b938a7591a1,0.5149149940123919,1
5e1d89108ce8bdc56f27f97aeb427279,0.5793773404767133,0
addd2b0a78a828712e708601bc15a516,0.4571649523737937,1
3f12e28894c4363afa8cecfeaa1fcaea,0.7703854037723449,1
8c2ff96a47855034aecbdd9ad374ce9c,0.7173268961015351,1
1a0159451e00e28afc847e9eb46b861d,0.788730722120367,1
57b1f452472e77edaaf69986c8d7aeea,0.8402409962963172,1
f9aaeb365523f7c174a98cc55cac7f04,0.7859261265555189,1
0ed020fd1ede0c5eaddb4f6159a5f229,0.6662299066517258,0
8de98e852fbaeb7ca4b34aef1b0bd078,0.5281834213540403,1
e4c2864fc8fa936ef09eb6f4694318b5,0.6111212095361811,1
d82ad1f9fb3eab74d27e66c194a151e6,0.3873715988197641,1
40a7412af4ef355a6ae7eab301067953,0.7943158396270986,1
306ef14ff83ddfb2dbe492cc4f2c108b,0.6162083185321164,1
43f194dc7d434b778e80f6a3c45750ad,0.7648414350378583,1
786f3e0f64e33864cfd82c34fd203e36,0.708361989263642,1
3e001f5f0094a81da60d3207d35a5a79,0.7889384238958586,1
9375373db40e6bbfdb0f1477e304f007,0.810663021456738,1
0e0332d70f8631a1188d7e9f891c05fd,0.5789550979822793,1
f0d7a5a16caf50b1e2b5e8974cfb71af,0.5784594777091897,1
c6c2be69fc4c155a1352ced5db8dd813,0.4571649523737937,1
e7df09aa1d93d4dac9e232939e378204,0.7630155847210067,1
ab09d4240a3cd4e779cae027bdfb7ca6,0.8122848299735744,1
9679b6a66d443b4449203486a80ee5a1,0.5341102282943936,1
ca50116de0f604885b236344009ed285,0.5820607503408879,0
029ef9185f87fa79325720045f0a0788,0.6541992109860872,1
5edaf27fc823bf81c8eaa5b83ee0aac9,0.8341571938563814,1
da854e0c446d6501f8904321f6b7120b,0.8105568947914032,0
a5c6b4180e9d18bcede64d92886163aa,0.7431645863408353,1
8bbcb905cc12aa2c00beb1c62c43c0f1,0.8425688740949064,1
5afae78aff00f2b7e846644b3c0e8d88,0.7515016956878843,1
91d1e1f985af7a3be0265d4f30b2b07d,0.4980394913096776,0
294f4079857567d69724d3d709ef1184,0.7613358903513315,1
0f7ccb513607d9d6a309d34bcd3fe18b,0.8453367264189894,1
6ac7b1ad882aa2476985e94ac9e062e0,0.7777589712577148,1
e5e3c106852c8af9dd1b7e25d5aeb650,0.38224899343451424,0
990cca0b3127d1ca5b940cd8ac6dbcad,0.7900840491887094,1
f0bee35b0b38473a5cb63e48de306a58,0.7146503720852265,1
18f29efb3451dee572d6c0069dacab89,0.7543167346069385,1
2ae4e12b388895e19c4ab986fee93c70,0.7286909760087202,1
7f3c22f720ca2965934880e5bb20051a,0.6843782582936716,0
ebbda15af6c8b75b263172a935c21a48,0.7362980024807583,0
ba160260ebc101fff6a2a253569cccd8,0.7335221362760649,1
9f485e4776844a3529c6d23f4d024caa,0.7966026616764906,1
46f82b160f4c9b36c95985ade87931d8,0.7966445040149612,1
06bb39ccf4c9b4c343f49268867fc5c6,0.4248084736615619,0
6adc1dbc8fe7970c5c7cbc0e977005b6,0.7836022653612759,1
fb2418291422c35aceae723fb8dee858,0.4120666104891882,1
ee7ee23d307dbbf0bb5c58507aed30fb,0.8316381361293449,1
ec1e99504ee5c5727089c328bcb4b810,0.7590337185695119,0
a85a741779cdbb74cdf8fa17866bfd3c,0.8251105201697788,1
2adfbbc90475daf47a0d7e6579a2d409,0.5031217943108548,0
7e733d7114e1d18ad23a96e8ce14e247,0.7709794261351437,1
cd26b4bdfcb615e13256a5641c8aecd2,0.3941897737235883,0
1e6016049b43bf4c50b4b48a1fd8ef43,0.8070405392643236,1
599c5aaf4bea79a7b6643278627db334,0.6904110632532588,1
935232078a0f4f0e92917678f3334761,0.8234125955823236,1
68d6993af1c1ca484345d99e8abcdcf2,0.8247271359218372,1
176ca9a1ed479f145e7b31f1cd229b67,0.8420621434384579,1
a063b6b1632d0d8a1380269506ed58f7,0.8087439728627278,1
f44bad360d0899d80f666090bc487267,0.7737755968561087,1
12ce7e40eb6f3c5f7e2234e778c642bd,0.8324101990588093,0
b5a647216b4a5a54216b5ca17f74dc5f,0.7627720503462249,1
2633a038efd7ef43155a675413b7be80,0.7879634513323202,1
f9f98a315e0238177d573d90c4b79fd2,0.8523457613006598,1
f7752e150b9f46338211c9abd02b69c8,0.8066442185191883,1
5ef181564c78edd155392f6b6bb514bb,0.7839888640966364,1
bd8e128b05bc4b197844895a211ecee6,0.7988989894977421,1
1f9025adf921231f1ddcba5abc0a4df6,0.45373156455537916,1
d349e87d382057f9d5891f622ee9fa6d,0.6795758021762264,0
9b5034cc04340994f00f36b7e552035c,0.36447274721875256,0
dbcf4042c56c69e993cda6e53a3e9bd2,0.7860112100484509,1
c5b5a3348d3f0844b4383cad02cfa0f4,0.4046345072256887,0
11e39a9d7d9a6c1be87ec92e8ac6abe6,0.7732996428767474,1
4871eae4981cfb5643ca8fb7de07644c,0.837146618036317,1
05b2bbd66a069eb5a5b41d76ebe2ea66,0.8310057721099635,1
c03c7724488bf08747041931089c3eac,0.7933693080715313,1
f8b6554053e6efebfefb1b45f68cac90,0.7082477998992389,1
7c7de8d7555487c682da65babf932a82,0.4657591788098244,1
95337374e6b8569e2e369c27a65cf7ae,0.7184500465504245,1
8602c8012c8d4768cacaba4163cdce94,0.7571119760686112,0
500a7eda9bd3f5f41faa8eac3e761fb9,0.7687738666111079,1
565a68509a672c137d71fd2e9ab316a0,0.8082141001881972,1
3c26686a62ea40819636fd821e878549,0.6402327347789778,1
7ac30718d01a2bf3065e262f0fc66bd0,0.5513903204032076,1
793be7828b23d6c722863d4783f5baeb,0.7702645676609049,1
8c89e4f103c666b29f10b22d1032e302,0.8936732120373942,1
7e2021c96157b1e1d830c4dea07cd3dd,0.7829054582307913,1
25749040116b686e78a95d7878e276c0,0.7644576121506665,1
17debc83579486fb095dc73a55bf2e88,0.8073190197465129,0
daa8fe243856657c67aecf7fc0ccb614,0.8110951372656857,1
5c7c87887748cb296353911cbb83eb0e,0.8254773060017937,1
2276fbc75429b19e0b4aa62150c7ca8a,0.7217385363238584,0
f3785812f0da6d1d0b45f54683762cca,0.7608952578994564,1
e9ef351dddade048843ac2e14fd7203c,0.7850243962728677,1
33e832466327e11bcf984d16024a002a,0.5141404638714554,1
b10b59a74aafb5540ce7c99d9018dc3e,0.7780876208485648,1
f13158fd63654dbd70443cc60fd3c4cf,0.7911722020652966,1
b9706a7f7997b9ddf5a290cf1044a7b6,0.7862976059701253,1
12df37bb0ef0743d7e0e31d501a46c1b,0.7347919159702745,1
0e5b12d1a82427cbd674c566378bafd2,0.7881650259132057,1
a0814ed62bc15a55515bebe120249407,0.7428978067159265,1
361dac58e737f178230720090d94e640,0.7789418595267246,1
6fd23a538644ca3e09a09d258b5ac244,0.4305478557668552,0
df389c10d47d1f37adfad98e56fffcb1,0.4046345072256887,1
5c2b91cdf5015ff038bbf286cecf15d1,0.8530365486674548,1
02e9c3bb9325bfe0208fb157ec1474e1,0.8016287338080249,1
521c9bd60ae1f83f1e29796c22be2e0a,0.8355105858508661,1
5e0b8fcbefe5a515e9def1c532e77149,0.7545272130229937,1
abb5fbc5a2ae0ff889d98ce7b3457346,0.5341102282943936,1
cff87fd9cae2c2fdededc8da504d4dec,0.7259310995851123,1
16f466ce04eec2ada39d17244b278dd8,0.789595238407322,1
ebd45d8b853b17ee1da2c5c90a6102bc,0.7359492783969366,1
1ee6811247943e9278104c53bd99b0d8,0.7028801861907492,1
e12eb13058cf2849c3c1c904cbae4f14,0.6689025717063012,1
f3b221a774813e87e45e017603e85bdb,0.4023066548528185,0
66d2e66d0b208f413f550b6e5c788b42,0.8204667668924917,1
1dbbc5ca907a0e72be3be6099a0f5e4f,0.4049267559273627,0
2a411748c8d3fafd8a1d605973305ccb,0.7592839265885811,1
b0571958c36c80659cc000b88e8c4886,0.5341832145303741,0
12b0e5f8c448f2542839db966f52c52e,0.5994724721342047,1
ada13449913e75b7e6dda8ccc8691249,0.5654158963539226,1
bb8ecc4d6cb066da8a1dcd0a24c886a0,0.6334858857398361,1
a0f6b780fccc4c0397b19cf7bb1553fb,0.6005356858844652,1
2149a746aa342038cb874d2cd2718eee,0.7725759873280222,1
cc5715015a50b3f831b72fe7c6d23f86,0.4571649523737937,1
d447f7c789a917387a923d37aefe89dd,0.7484088509155542,1
8038ad4043467f2808fab75e3e189e05,0.3878541709108124,0
90a1913c3b5c0f308bb3d0eb52fe10ee,0.6695699360965718,1
39daa6a8a6fad7dce3de6102138fc351,0.6142082253878326,1
03efc72379273a1f4785524add14424b,0.7190075995691632,1
7906275e942b5999e2542766d388856c,0.7895898726212965,1
a3400420b086fc178bc0c66c5185180f,0.773163503985859,1
a37b373026cc5513aae550d6f697b3c5,0.7217385363238584,1
0898baebf39cc0258ecdb86c707a99b7,0.7766897556761556,1
17bfcbc4f0bb3c0baf69b20351a43135,0.686789858436539,1
417e0b064ea260a5acb91ac80b23bb17,0.8596281823627576,1
4b3d729b163eb531857b096160fd5f3c,0.7051053867206389,1
bf5303aad59d080716c4472a7f41018d,0.6982120663093943,1
e02dcd3354b8343a20a442d56ba38f93,0.7985299161305757,1
012037081c469daf43b3974a01443ebb,0.7752551643728058,1
3e75a6d9c0c65f5d0c378c4d5e442d09,0.39068004693376307,1
de71e2b36e7a09c8e37fccc15ba2bee3,0.821120716535161,1
77418a991ce2351154c8ebb076b02851,0.5600374040799886,1
1815ae5513dcdcfba7a5f60630d67217,0.4209501132918915,0
d05bb5e9bb0fd1ff780771abfe8bcb14,0.7855595891746348,1
8a0548f01d8cbf701fa8b7b6d395644e,0.4528771470542982,1
457f08296bdc8fd159d6e0bacd1af127,0.7217385363238584,0
61b2022f887ec01f400092400d5b9d41,0.7864066350032829,1
df85e84e365fdc81d16c9149e9e8d8b9,0.8399025495024771,1
d5270662ddfcc553a34527c3ba102bfd,0.8244394106420461,1
fc73c5318e13d1a710a0f7b525708a8d,0.7923424753371339,1
3859067f1c2a6bc502d5e0d3fa8e7197,0.7953713035154786,1
6ea06ed60f498b89fda7ff4856d69fc5,0.7966026616764906,1
8b5acb2e232c91b39ac5937be19a0799,0.7741591740401507,1
5f02022f1f361098d9145d44624d6834,0.6840625629032491,1
e637ab25a5c8914e086fd1c909de2af8,0.6682887616125759,0
2f84696bb866bcc122b69a36d5f0b90d,0.6527936245900258,1
8472b3f9f6ae108e4a4dcf099eb0acf0,0.8472182258274994,1
a4757fea4e578ae6f04e2d68e2ccbf8a,0.8479303708958297,1
00a7706526d3246dbe4187173b476e44,0.7966890843332106,1
692cfc01be8e562fa2703dffc0ed00f0,0.7369842997763602,1
f85e53272bb2836218a5adda18412c64,0.8294746907664882,1
8ff816478b7f09c39e453e428efc4046,0.7463047017739367,1
46f1a0530c6ac9fda41080d8491d9783,0.7660952334440809,0
00fb2ae9eab0acbe34dab2e15bbacaf0,0.8044918411387181,1
b99d45f86c1611ec82a9fcc253257e72,0.7217385363238584,1
2d0f476d094921843cc502d188172b81,0.826806690893156,1
1c5fa4cb73cbd7e05ac38a96ba6dfdad,0.7843655364001935,1
add0ea4ac70d2e00c146a7560b93a56b,0.8914505394075555,1
f2da1d166f3be6f96ff9ad3950400426,0.8502264050549394,1
0c90b7310dd01eecd68fb17e9d797030,0.7255438963501115,1
c07708d0aa2d2c4e6b16f30109ae69c2,0.7625857768319788,1
f275d7c86ff79053926a58a0ef526e4e,0.45373156455537916,0
70c694963016f38b8b40de550adf1842,0.45373156455537916,1
e052b9b7f422ba4838c662024163a895,0.7684685730257785,1
09e80c839418ba907dedd12c7c53bd55,0.6830020041051607,1
73533815cde778a05798865920536e0f,0.5918095786401391,1
fe92eaf20ac29afc8238c3978f55e503,0.7497191265934919,1
8aa5f08e75f413a40147a78128aebd4a,0.8399376023117822,1
36130e0827eeea4e2237547fd8af4052,0.6084428287653526,1
800358bfb5af3503a8f400519c22410d,0.8007667097744139,1
59f7f06c0a2e94f5ff966a7e8ef7f9a1,0.779321089311924,1
3c9f5afe2dc228c7f72464d64d96f600,0.7416158347164471,1
039a416c28b47cc802e7cbffc9446a00,0.8924536388764077,1
1aeb10e56e395ff8299040f2ef5595b6,0.7137647532215754,1
afcc9c0ddc18e630a0861395b29db3c0,0.6033473842828446,1
41b547bcfd79cce8a5854baf5d2a9bca,0.720686350202145,1
19e7bf2fe5329ac1293d34c9f76aa1ed,0.808926050136384,1
6286d1483579b5a19b0db05c742ca9a9,0.7997690676882797,1
395818f53982ca89e2deae2374a96cf7,0.8129150779028171,1
c97e929a83df69bda127ededb2999557,0.7889314795853801,1
29060e857fbe7ac89b76b6cf6b04cb20,0.43859079558137704,1
891d923225e76b34e7c921d99f628449,0.8108816149173065,0
b68acb4896f6d677673bc95e4db55484,0.7535350652629539,0
32101ff8b27873e49da4193188cf7d98,0.807290566853891,1
9b601505f890b8192a840d8088f5c322,0.7426858311350711,1
fcf6ea4ebe32a38121e75a733718a87b,0.7898419419614269,1
1b2fedb892f5f5ba6650df9c2a536865,0.8092059625802746,1
2f5bbd322bcb8aaa7dfe1b707b794497,0.7217385363238584,1
6ed39d451f37e67e5e952f11672a917b,0.7203097715517557,1
bc9139dc2169970b514b97f6c6ae9e42,0.7997887061287013,1
4e2e9856512a78158a2f99580de269fd,0.3801027987324431,0
5bab7753fdc9533f5b9ecbb169739c56,0.5366295425066552,1
b0cef79f0bd0b5c2b5f24b4317e48bd4,0.7737358135048428,1
b424c5e34b27af1fb6c02d49280a5f8f,0.6727822766634122,1
6e04f8ce4de437596dfd80080ab9f7ed,0.7077348243965552,1
d4f839100f186011975e7865fcdfdfdf,0.7431453542248165,1
f84aa7c04db9d55688c2da8a698b622d,0.7577880023823467,1
aeaf1ad674fad2f8d6ad30a5a92933bf,0.784920543801042,1
3cff061afb9d2aa52a8d862c42783f7e,0.7853031260485451,1
9c5c12341174f71c9f3bab7ff9c1a01f,0.5384426832264936,1
8edad132c33210b9c810b45122021e3b,0.40770574320419595,0
a09dc517f5174c683ea5857ae7028f72,0.8084190309246488,1
1c1371769b10fe9dce97acd8e3bd8c54,0.7433795693041472,1
288a3f573b7c7e9c21b62466669d17c6,0.6338176923172402,1
6ad6c2c04f32a3d47a3943fc29978b8d,0.6666838515475234,1
cd2c6d927a5a998ec83f8053e6662b56,0.7779857118380468,1
ce03a5322894953b8877c7a664bf4020,0.824409938903558,1
de7fb14de2b2fb2c82f541b78df76de6,0.7810214791224922,1
ff1d4b2305f53d5a830cf7ea1887bb6a,0.7584835310703354,1
38046f449e2eb396ddd3076286e6cc41,0.8270858191615557,1
90872292913c3cb38458feb61fa7e089,0.7651393486427868,0
086046897c562d3b9cd1c1b53831a82d,0.513569549068581,0
00817dce24f8caa94b21b7b34f3a4b98,0.773930406910091,1
5ee5b8bf330300bf32dc8250b380f8c3,0.7744112720313219,1
4dd9d01362886d172b276278ea50944f,0.7953086816511176,1
015b0206d7067a7bc757bfcebb32d0cd,0.7418070965624823,1
264c0fa1107e6c2a51a0de31ba177c95,0.837645802665489,1
152445c4839a672115410321f1407dda,0.3790404914554439,0
3707c82112ef217fa07514a503b806d0,0.5345221868244504,1
93ac0c145199b77929f115e9df56b02b,0.7398868831512352,1
58b2bbdf10674d685754dfd6e2bce8a6,0.7926199705865042,1
8f7c537d52c744cf2e2cf6c1181528a8,0.7935414208588548,1
c4538a4315edde5a8a8d8f63ee161dfc,0.8354353254897527,1
74c1d0e1c48c7e5a6e60087923432a54,0.7035024853673516,1
e8aeca20fab2716a1edb1912b664a44b,0.7861353021125147,1
6ab3ba28f90b6b00438f220a2f1c8cd3,0.8421656461238657,1
b4ac68df9cf1da5f76b63b198cb2ede3,0.5157741929906307,1
ed0043637139e213cc4e7e306aece0d4,0.7845084716443375,1
f9e594f705df715b027107eb3a73a03f,0.8075309347212154,0
274c194f93bd49c55780486e7fb676da,0.751351944910543,1
1e427c3025558edc641e9cb49f789c80,0.826433321668365,1
fb3b269f397e2060db2d6901a95044c7,0.3654795199432079,0
031c2c0abb4b4235a64562d23d7cc348,0.6487416695731791,0
abf871339ca210fd5ad381cb3bbe181d,0.5416469905388689,1
f716a40f41d0466b1d0fee1ec01fe2b0,0.7744311167739731,1
6196feac7130259de296bf77dff13ccc,0.7924350381356154,1
e4c20e3303f3899622b1f1d1e3d44eeb,0.7013965541410733,0
16bbaf1a8059cb0cf8a12a0193df08a1,0.3624908926190729,0
33f899037ec286bfc9b4e8be1f555667,0.6506272495240303,1
0b2b64199acf4c8258a2bbd67238f1b8,0.77641132725829,1
b9f08bcbcbfb5436317a485dd99e1575,0.7237614612650712,1
1f012434cc2e7ad06a890475c27e7058,0.5552647144954427,1
70dee4840363c9b47378acd0a69ead27,0.7335221362760649,1
33e81fc4eb1fa0e429d67c621ca032ef,0.7832488516940846,1
8dd69ccafc808ca1ad3ae421df5aa496,0.8035389322850087,0
